Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
12400,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12500,1,"0,029113751","0,989461328","-15,507267964","4,098566911","16,039750947","43,226642188","108,543286057","116,834017063","128,636805220"
12500,2,"1,124786691","-1,083263442","-4,096836813","-5,707969047","7,026021813","43,962561299","-60,680938804","74,932523847","24,682491255"
12500,3,"1,053697195","-1,608652295","10,960062681","-3,300253319","11,446162936","49,361716222","-108,009738290","118,754716091","65,507322975"
12500,4,"-1,552325689","-1,234138195","-0,088860229","8,706706711","8,707160151","-144,195049325","-118,152356191","186,419396853","37,907318944"
12500,5,"0,625910504","-1,337348441","11,418824176","4,643277130","12,326782551","3,653732030","-74,946706546","75,035715361","75,974784034"
12500,6,"-0,220609459","-1,031040577","-6,024589902","1,317526947","6,166973386","87,208314709","-40,791454060","96,276855363","19,015780372"
12500,7,"-0,175060443","1,278364350","6,864586225","-9,890089051","12,038953670","-17,572813418","90,978363777","92,659950609","72,468202739"
12500,8,"-1,343431936","1,375054248","7,271781952","-5,247004894","8,967155241","-115,450531726","212,703876904","242,016041877","40,204936557"
12500,9,"0,694738980","-0,426689539","-5,389195681","-11,312220672","12,530353811","69,714519480","-66,845205760","96,583620555","78,504883314"
12500,10,"0,793563153","0,381842940","1,524959642","-0,407418290","1,578445936","41,292746564","-36,059267417","54,821179169","1,245745786"
12500,11,"0,372256192","1,946148459","-8,374710163","12,569711790","15,104086361","12,320228668","118,446784589","119,085804418","114,066712403"
12500,12,"0,042128134","-1,235402159","4,193063084","1,312688879","4,393737602","72,489792449","-126,066665075","145,422054903","9,652465058"
12500,13,"-1,071716875","-0,319939002","0,748284413","-5,744497625","5,793028787","7,138925809","-25,270750464","26,259761818","16,779591261"
12500,14,"-1,256017308","0,681027294","4,016328018","-6,554032297","7,686756800","-4,108594398","47,840306595","48,016408477","29,543115050"
12500,15,"1,487035076","0,536551965","5,249526574","2,186560291","5,686701606","75,665445900","25,119240541","79,726005472","16,169287579"
12500,16,"0,646209286","1,589463807","-1,267149732","-5,541016070","5,684059071","53,051245554","67,332074879","85,720726563","16,154263764"
12500,17,"1,695092035","-0,542267876","-3,905774527","-15,100018791","15,596975416","97,383735329","34,454673657","103,299159936","121,632821069"
12500,18,"-0,994297110","-1,678611140","-4,918246977","1,313251779","5,090558276","-9,564593170","-141,092078198","141,415897171","12,956891779"
12500,19,"-1,607515805","0,519277829","1,770653990","4,375718704","4,720395082","-12,203730941","29,906060236","32,300208787","11,141064864"
12500,20,"-1,471278497","1,078772986","2,829070685","-4,755908075","5,533742184","-173,312170893","20,521771308","174,522925936","15,311151280"
12500,21,"-0,432820396","-0,710333100","-7,385367578","-10,485522154","12,825358830","-18,780720860","72,147035739","74,551393293","82,244914554"
12500,22,"0,338420975","0,550294771","-12,303471478","3,216133183","12,716875523","-57,488746743","-102,978206256","117,938403270","80,859461528"
12500,23,"-0,912857110","-1,219866485","-5,715080992","-9,244337878","10,868299478","11,196810005","-52,060839501","53,251286969","59,059966770"
12500,24,"-0,108822532","0,736527794","-3,957326034","0,337727123","3,971711086","-75,995499345","-26,182658277","80,379397330","7,887244476"
12500,25,"0,429188992","-0,095719973","-6,948664760","-3,119786862","7,616889917","6,732214642","43,611622862","44,128181049","29,008506003"
12500,26,"-1,938332763","0,271755584","2,924234965","6,075843045","6,742923612","-177,144608487","-127,387847291","218,192291233","22,733509418"
12500,27,"-1,287251852","0,215924857","-0,068775755","-7,551442569","7,551755755","-33,774506904","-68,567796799","76,434678481","28,514507492"
12500,28,"1,639676272","0,098727133","-3,806801808","-0,121219983","3,808731322","-36,835825208","-89,537259574","96,818380852","7,253217143"
12500,29,"0,475290742","0,750355829","-5,591653379","5,714348838","7,995021586","84,076135358","144,816490267","167,453314061","31,960185080"
12500,30,"-1,649976106","-0,330080838","-1,268063311","4,254347776","4,439308455","-96,821780306","95,583685922","136,054026608","9,853729781"
12500,31,"0,298781435","-0,382685133","-6,455072131","1,800730679","6,701536182","-61,637458323","-89,259954133","108,473571346","22,455293601"
12500,32,"-1,721884364","-0,929772365","-5,475556304","1,413818514","5,655139222","-134,611200988","-46,962352774","142,568011873","15,990299811"
12500,33,"-0,864237649","1,721406461","0,809472008","-1,077371336","1,347580768","-110,258110838","172,670937910","204,870944266","0,907986963"
12500,34,"1,305098381","1,316421410","-3,813827375","13,004792396","13,552487024","76,175464502","106,807834308","131,189233025","91,834952261"
12500,35,"1,811721485","0,406218055","2,998065859","2,659175434","4,007444683","163,715922158","-25,578144560","165,701975387","8,029806443"
12500,36,"-0,301612708","1,853853514","-13,832637663","-4,407049381","14,517711560","18,136815822","123,745611592","125,067663592","105,381974476"
12500,37,"-0,660670330","1,539003652","1,819430340","-13,084051583","13,209948243","43,857763209","8,422587968","44,659191459","87,251366289"
12500,38,"-0,472093234","-1,048358135","5,180452350","1,450552313","5,379701531","-102,276568099","-97,090266086","141,021332254","14,470594282"
12500,39,"1,918506365","0,080932817","-2,815087244","-4,349569666","5,181068661","228,871172354","-85,424246987","244,293502795","13,421736236"
12500,40,"-0,260495170","0,353388590","-13,283611945","5,174381455","14,255825818","-41,493051663","-52,126247546","66,624462621","101,614284870"
12500,41,"-1,609514049","-0,568872837","14,594066133","11,101833568","18,336779294","-57,051440095","-97,211671961","112,716351885","168,118737442"
12500,42,"0,957324275","0,898242588","-11,965238955","-24,076630174","26,885889678","24,726468429","94,396656150","97,581386202","361,425531884"
12500,43,"-0,971028124","0,434105699","-3,855293395","12,904347356","13,467942228","68,212296156","-4,957769172","68,392227790","90,692733922"
12500,44,"-1,165793056","1,173678193","4,838570159","-1,187985286","4,982275607","85,429194618","18,341181370","87,375890422","12,411535112"
12500,45,"1,726059930","-0,797451494","-14,621556817","-4,141167655","15,196683628","110,489678009","-167,722579046","200,845294863","115,469596649"
12500,46,"-1,264133934","-1,253815386","7,954174376","-4,405043024","9,092485581","3,584034178","-73,385939176","73,473405867","41,336647022"
12500,47,"1,289315277","-0,488206650","-9,357517113","5,486112661","10,847145185","-1,115757091","-29,858347847","29,879187574","58,830279329"
12500,48,"1,817118359","0,658924585","9,839396809","13,090568773","16,376102112","165,318386896","219,540592645","274,824017992","134,088360186"
12500,49,"1,251908909","0,595487912","0,795515145","1,813194814","1,980030247","-68,287105927","52,890086524","86,374128583","1,960259889"
12500,50,"-1,877809104","0,523314729","-6,058619378","13,102907531","14,435825384","-197,012097789","125,386525991","233,528472730","104,196527261"
12500,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12500,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12500,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12500,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12500,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12500,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12500,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12500,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12500,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12500,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12500,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12500,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12500,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12500,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12500,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12500,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12500,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
