Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
184200,"5,984155033","0,059841550","0,059841550","0,056270000","-0,001361622","-0,014373020","5,524955387"
184300,"6,445842786","0,064458428","0,064458428","0,056270000","-0,000930990","-0,019515018","5,501451167"
184400,"6,934846773","0,069348468","0,069348468","0,056270000","-0,001277618","-0,016234057","5,472147177"
184500,"7,423892186","0,074238922","0,074238922","0,056270000","0,010377609","-0,025286590","5,474487650"
184600,"7,936185843","0,079361858","0,079361858","0,056270000","0,003570170","-0,007636778","5,442821289"
184700,"8,455607182","0,084556072","0,084556072","0,056270000","0,003679481","-0,007870601","5,390536024"
184800,"8,938610275","0,089386103","0,089386103","0,056270000","-0,002378596","-0,014651363","5,375163523"
184900,"9,382953088","0,093829531","0,093829531","0,056270000","0,002574083","-0,023168225","5,368312614"
185000,"9,767327343","0,097673273","0,097673273","0,056270000","-0,028595668","-0,056780499","5,376796022"
185100,"10,062951266","0,100629513","0,100629513","0,056270000","-0,006488105","-0,054872855","5,428969263"
185200,"10,289736386","0,102897364","0,102897364","0,056270000","-0,006565531","-0,055527680","5,455879186"
185300,"10,430414306","0,104304143","0,104304143","0,056270000","-0,006613216","-0,055930973","5,474474262"
185400,"10,466546193","0,104665462","0,104665462","0,056270000","-0,002740488","-0,052556949","5,504630541"
185500,"10,396067669","0,103960677","0,103960677","0,056270000","0,004307071","-0,059215834","5,547179580"
185600,"10,228511355","0,102285114","0,102285114","0,056270000","0,028638683","-0,016555446","5,589262665"
185700,"9,971774064","0,099717741","0,099717741","0,056270000","0,027655518","-0,022526126","5,630998235"
185800,"9,642980786","0,096429808","0,096429808","0,056270000","0,037208462","-0,013090580","5,661457292"
185900,"9,271890049","0,092718900","0,092718900","0,056270000","0,033701157","-0,015432345","5,649216236"
186000,"8,837943584","0,088379436","0,088379436","0,056270000","0,032917011","-0,015073271","5,663960136"
186100,"8,349485833","0,083494858","0,083494858","0,056270000","0,045828130","-0,014554976","5,722334416"
186200,"7,868212445","0,078682124","0,078682124","0,056270000","0,044499467","-0,014132994","5,729640891"
186300,"7,392265911","0,073922659","0,073922659","0,056270000","0,013005385","-0,002720653","5,716801318"
186400,"6,894301103","0,068943011","0,068943011","0,056270000","0,012578515","-0,002631354","5,758392297"
186500,"6,435024698","0,064350247","0,064350247","0,056270000","0,012150507","-0,002541817","5,753052280"
186600,"5,992602105","0,059926021","0,059926021","0,056270000","0,011727874","-0,002453405","5,757672009"
186700,"5,578552972","0,055785530","0,055785530","0,056270000","0,009736370","0,004019979","5,758232023"
186800,"5,197149261","0,051971493","0,051971493","0,056270000","0,009395175","0,003879105","5,751771093"
186900,"4,844340830","0,048443408","0,048443408","0,056270000","0,019237451","0,005216379","5,749116339"
187000,"4,533474029","0,045334740","0,045334740","0,056270000","0,021137517","0,000749359","5,724662227"
187100,"4,255500663","0,042555007","0,042555007","0,056270000","0,019432904","0,003026652","5,695190982"
187200,"4,002447587","0,040024476","0,040024476","0,056270000","0,018822798","0,002931629","5,673603776"
187300,"3,776482120","0,037764821","0,037764821","0,056270000","0,010481342","-0,002002309","5,654773920"
187400,"3,570621565","0,035706216","0,035706216","0,056270000","0,007740228","-0,002818900","5,649455186"
187500,"3,390290937","0,033902909","0,033902909","0,056270000","0,007539369","-0,002745750","5,643264377"
187600,"3,238649910","0,032386499","0,032386499","0,056270000","0,007360352","-0,002680554","5,627797578"
187700,"3,105658204","0,031056582","0,031056582","0,056270000","0,004984540","-0,006740736","5,618594601"
187800,"3,000548088","0,030005481","0,030005481","0,056270000","0,001108867","0,005351977","5,595331859"
187900,"2,915076738","0,029150767","0,029150767","0,056270000","0,003347995","0,005109801","5,571060977"
188000,"2,845150747","0,028451507","0,028451507","0,056270000","-0,006399258","0,016394324","5,552511211"
188100,"2,786825101","0,027868251","0,027868251","0,056270000","-0,006330078","0,016217093","5,546125473"
188200,"2,754212261","0,027542123","0,027542123","0,056270000","-0,009680178","0,021926597","5,521686342"
188300,"2,738395488","0,027383955","0,027383955","0,056270000","-0,009630896","0,021814968","5,496565727"
188400,"2,741223394","0,027412234","0,027412234","0,056270000","-0,001793104","0,024567455","5,466343322"
188500,"2,752253375","0,027522534","0,027522534","0,056270000","-0,010133896","0,020897349","5,452271381"
188600,"2,776365267","0,027763653","0,027763653","0,056270000","-0,017893561","0,027157190","5,442292138"
188700,"2,815491832","0,028154918","0,028154918","0,056270000","-0,007238059","0,021150519","5,435930292"
188800,"2,879210396","0,028792104","0,028792104","0,056270000","-0,007305984","0,021349007","5,414249564"
188900,"2,956700388","0,029567004","0,029567004","0,056270000","-0,007395042","0,021609246","5,400486700"
189000,"3,049528616","0,030495286","0,030495286","0,056270000","0,000347364","0,019340647","5,392441584"
189100,"3,156632725","0,031566327","0,031566327","0,056270000","0,000353468","0,019680485","5,394168457"
189200,"3,288733758","0,032887338","0,032887338","0,056270000","-0,001316837","0,017106600","5,385800925"
189300,"3,446932703","0,034469327","0,034469327","0,056270000","-0,001346506","0,017492018","5,369135605"
189400,"3,625701582","0,036257016","0,036257016","0,056270000","-0,014431772","0,025086832","5,356392146"
189500,"3,829304484","0,038293045","0,038293045","0,056270000","-0,015449575","0,021650449","5,343541578"
189600,"4,062682524","0,040626825","0,040626825","0,056270000","-0,011899609","0,017773403","5,323378486"
189700,"4,320589699","0,043205897","0,043205897","0,056270000","-0,008545409","0,020215899","5,308353124"
189800,"4,615738618","0,046157386","0,046157386","0,056270000","-0,008816800","0,020857929","5,276010031"
189900,"4,940057372","0,049400574","0,049400574","0,056270000","-0,012395757","0,024254137","5,243767796"
190000,"5,285898132","0,052858981","0,052858981","0,056270000","-0,011488859","0,021800419","5,226609746"
190100,"5,653384629","0,056533846","0,056533846","0,056270000","-0,003087828","0,028778161","5,221925234"
190200,"6,040182581","0,060401826","0,060401826","0,056270000","-0,007933031","0,018319632","5,227419143"
190300,"6,451159734","0,064511597","0,064511597","0,056270000","-0,004241314","0,029274010","5,229021147"
190400,"6,871266950","0,068712670","0,068712670","0,056270000","-0,006440681","0,039245833","5,245190929"
190500,"7,313785458","0,073137855","0,073137855","0,056270000","-0,001562581","0,037309351","5,237361989"
190600,"7,757882055","0,077578821","0,077578821","0,056270000","-0,017217843","0,040531047","5,230938992"
190700,"8,182217156","0,081822172","0,081822172","0,056270000","-0,006197037","0,011496023","5,248844163"
190800,"8,562557169","0,085625572","0,085625572","0,056270000","-0,009839067","0,012694729","5,314365652"
190900,"8,913472618","0,089134726","0,089134726","0,056270000","-0,020223848","0,010617563","5,371949112"
191000,"9,227066664","0,092270667","0,092270667","0,056270000","-0,020571571","0,014166839","5,417142816"
191100,"9,503019381","0,095030194","0,095030194","0,056270000","-0,020882301","0,014380827","5,425281624"
191200,"9,719261678","0,097192617","0,097192617","0,056270000","-0,030623668","-0,020972135","5,419881343"
191300,"9,854521630","0,098545216","0,098545216","0,056270000","-0,030841602","-0,021121384","5,425979638"
191400,"9,893680042","0,098936800","0,098936800","0,056270000","-0,016190929","-0,028460907","5,461475096"
191500,"9,842300127","0,098423001","0,098423001","0,056270000","-0,012042677","-0,017912969","5,510362730"
191600,"9,739822678","0,097398227","0,097398227","0,056270000","-0,011976449","-0,017814459","5,497157369"
191700,"9,558895528","0,095588955","0,095588955","0,056270000","-0,007321251","-0,009583237","5,488250771"
191800,"9,301318416","0,093013184","0,093013184","0,056270000","-0,006661477","-0,023523355","5,493807465"
191900,"8,976729982","0,089767300","0,089767300","0,056270000","-0,013823190","-0,025562520","5,515849548"
192000,"8,610722796","0,086107228","0,086107228","0,056270000","-0,028245313","-0,037808927","5,528172583"
192100,"8,214758236","0,082147582","0,082147582","0,056270000","-0,039925769","-0,047519595","5,532594478"
192200,"7,791959114","0,077919591","0,077919591","0,056270000","-0,034588499","-0,044615877","5,546667785"
192300,"7,355247826","0,073552478","0,073552478","0,056270000","-0,037648142","-0,038059032","5,568531712"
192400,"6,919850977","0,069198510","0,069198510","0,056270000","-0,028942277","-0,037800926","5,587947393"
192500,"6,491286320","0,064912863","0,064912863","0,056270000","-0,028056706","-0,036644300","5,611194704"
192600,"6,083529973","0,060835300","0,060835300","0,056270000","-0,024040088","-0,033500609","5,623578159"
192700,"5,696885172","0,056968852","0,056968852","0,056270000","-0,003779642","-0,039040329","5,633939593"
192800,"5,343784264","0,053437843","0,053437843","0,056270000","-0,005397268","-0,041247941","5,625275819"
192900,"5,017375443","0,050173754","0,050173754","0,056270000","-0,009666093","-0,032215243","5,612719721"
193000,"4,715099572","0,047150996","0,047150996","0,056270000","-0,001799044","-0,033603307","5,605093084"
193100,"4,419973850","0,044199738","0,044199738","0,056270000","0,014587768","-0,035502349","5,638299837"
193200,"4,163292198","0,041632922","0,041632922","0,056270000","0,018573636","-0,039213704","5,648405960"
193300,"3,933485430","0,039334854","0,039334854","0,056270000","0,018064438","-0,038138657","5,657342669"
193400,"3,725293408","0,037252934","0,037252934","0,056270000","0,017400867","-0,025850442","5,674128147"
193500,"3,537324060","0,035373241","0,035373241","0,056270000","0,026800770","-0,036317856","5,698998196"
193600,"3,366057052","0,033660571","0,033660571","0,056270000","0,029249454","-0,030591771","5,736905896"
193700,"3,217351891","0,032173519","0,032173519","0,056270000","0,028677443","-0,029993509","5,774073841"
193800,"3,094453060","0,030944531","0,030944531","0,056270000","0,028185165","-0,029478640","5,800310293"
193900,"2,991834827","0,029918348","0,029918348","0,056270000","0,019507364","-0,028338686","5,825734338"
194000,"2,910801011","0,029108010","0,029108010","0,056270000","0,019272840","-0,027997989","5,844238049"
194100,"2,853058701","0,028530587","0,028530587","0,056270000","0,019093425","-0,027737349","5,851179051"
194200,"2,807890878","0,028078909","0,028078909","0,056270000","0,016902459","-0,024001989","5,866463957"
194300,"2,781012457","0,027810125","0,027810125","0,056270000","0,016208845","-0,021286873","5,878306677"
194400,"2,775661218","0,027756612","0,027756612","0,056270000","0,017588767","-0,029285508","5,878607458"
194500,"2,787045794","0,027870458","0,027870458","0,056270000","0,017624744","-0,029345411","5,878015720"
194600,"2,816043843","0,028160438","0,028160438","0,056270000","0,017711495","-0,029489852","5,874755131"
194700,"2,869033312","0,028690333","0,028690333","0,056270000","0,017849244","-0,029719207","5,855894873"
194800,"2,943563981","0,029435640","0,029435640","0,056270000","0,018038231","-0,030033872","5,828768294"
194900,"3,033018880","0,030330189","0,030330189","0,056270000","0,021027158","-0,016476679","5,807797984"
195000,"3,140753603","0,031407536","0,031407536","0,056270000","0,021363401","-0,016740155","5,787748740"
195100,"3,265270570","0,032652706","0,032652706","0,056270000","0,024114875","-0,019321203","5,774174403"
195200,"3,403760743","0,034037607","0,034037607","0,056270000","0,034463363","-0,016819083","5,773909479"
195300,"3,565962255","0,035659623","0,035659623","0,056270000","0,031335877","-0,013840601","5,769743121"
195400,"3,752882908","0,037528829","0,037528829","0,056270000","0,032132565","-0,014192486","5,762406111"
195500,"3,970990913","0,039709909","0,039709909","0,056270000","0,029114216","-0,011485971","5,742585663"
195600,"4,212730030","0,042127300","0,042127300","0,056270000","0,026616986","-0,011341342","5,728646093"
195700,"4,476067014","0,044760670","0,044760670","0,056270000","0,028530179","0,003253953","5,724809058"
195800,"4,756634532","0,047566345","0,047566345","0,056270000","0,033411619","0,001419710","5,741266498"
195900,"5,069395697","0,050693957","0,050693957","0,056270000","0,023987341","0,001184072","5,747159630"
196000,"5,416553819","0,054165538","0,054165538","0,056270000","0,024787046","0,001223547","5,739822492"
196100,"5,791434098","0,057914341","0,057914341","0,056270000","0,038182167","-0,001279310","5,728922976"
196200,"6,186130557","0,061861306","0,061861306","0,056270000","0,049207458","-0,002345574","5,724950434"
196300,"6,601995801","0,066019958","0,066019958","0,056270000","0,038234258","0,001485154","5,719918366"
196400,"7,039834541","0,070398345","0,070398345","0,056270000","0,044703003","0,008421349","5,698750192"
196500,"7,493410232","0,074934102","0,074934102","0,056270000","0,040853129","0,010015772","5,663798738"
196600,"7,932341178","0,079323412","0,079323412","0,056270000","0,042855545","0,025265013","5,654585542"
196700,"8,358415477","0,083584155","0,083584155","0,056270000","0,043981094","0,025928568","5,646071095"
196800,"8,764206859","0,087642069","0,087642069","0,056270000","0,045014532","0,026537820","5,628631903"
196900,"9,133033089","0,091330331","0,091330331","0,056270000","0,039492934","0,024462529","5,609985991"
197000,"9,453293144","0,094532931","0,094532931","0,056270000","0,033925340","0,028874338","5,585575483"
197100,"9,719517161","0,097195172","0,097195172","0,056270000","0,053249794","0,045953315","5,545271280"
197200,"9,896180645","0,098961806","0,098961806","0,056270000","0,056057777","0,054912703","5,537246332"
197300,"9,989866495","0,099898665","0,099898665","0,056270000","0,037229257","0,058180471","5,530010857"
197400,"9,988714264","0,099887143","0,099887143","0,056270000","0,028485030","0,075297073","5,541038571"
197500,"9,912537064","0,099125371","0,099125371","0,056270000","0,028368831","0,074989914","5,529111183"
197600,"9,754734431","0,097547344","0,097547344","0,056270000","0,053922361","0,075245768","5,514922956"
