Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
175600,"0,320436017","0,003204360","0,003204360","0,005627000","-0,000778103","-0,008724723","2913,143541635"
175700,"0,342876781","0,003428768","0,003428768","0,005627000","0,000707428","0,007874898","2913,107600009"
175800,"0,254496472","0,002544965","0,002544965","0,005627000","0,005213217","0,005902176","2913,281423387"
175900,"0,270093295","0,002700933","0,002700933","0,005627000","-0,011168211","-0,007500582","2913,248961681"
176000,"0,355527998","0,003555280","0,003555280","0,005627000","-0,008050878","-0,002792518","2913,082398086"
176100,"0,291091316","0,002910913","0,002910913","0,005627000","0,005559276","0,004233088","2913,206756924"
176200,"0,298240729","0,002982407","0,002982407","0,005627000","0,003629710","0,000463654","2913,188554850"
176300,"0,289987793","0,002899878","0,002899878","0,005627000","-0,000510601","-0,001261228","2913,214067115"
176400,"0,292645172","0,002926452","0,002926452","0,005627000","-0,007714630","-0,005026113","2913,209437902"
176500,"0,339212808","0,003392128","0,003392128","0,005627000","0,001465194","0,004136844","2913,112113960"
176600,"0,280589635","0,002805896","0,002805896","0,005627000","0,000248185","0,002987158","2913,228380093"
176700,"0,265729547","0,002657295","0,002657295","0,005627000","0,000257228","-0,007729750","2913,258773417"
176800,"0,318503639","0,003185036","0,003185036","0,005627000","-0,006553659","-0,002451101","2913,152509801"
176900,"0,303569506","0,003035695","0,003035695","0,005627000","0,000571366","0,005221948","2913,189734796"
177000,"0,278371748","0,002783717","0,002783717","0,005627000","-0,002283059","-0,002379202","2913,230729009"
177100,"0,340975394","0,003409754","0,003409754","0,005627000","-0,001291283","-0,013049394","2913,099628026"
177200,"0,276864245","0,002768642","0,002768642","0,005627000","-0,001890710","0,008788952","2913,238863071"
177300,"0,266680019","0,002666800","0,002666800","0,005627000","-0,002993009","0,002400888","2913,259976462"
177400,"0,369596180","0,003695962","0,003695962","0,005627000","-0,002025058","-0,006028480","2913,048229110"
177500,"0,284126147","0,002841261","0,002841261","0,005627000","-0,003003933","-0,006455260","2913,216664423"
177600,"0,275462393","0,002754624","0,002754624","0,005627000","-0,001105511","0,002321433","2913,238551683"
177700,"0,300000889","0,003000009","0,003000009","0,005627000","0,002983938","0,012568107","2913,196994999"
177800,"0,319880834","0,003198808","0,003198808","0,005627000","-0,004742240","-0,006672463","2913,152133602"
177900,"0,315856862","0,003158569","0,003158569","0,005627000","-0,009788931","-0,006584159","2913,157289869"
178000,"0,313095609","0,003130956","0,003130956","0,005627000","0,003315694","0,004909326","2913,166755144"
178100,"0,249873696","0,002498737","0,002498737","0,005627000","0,003670133","0,010308354","2913,289137456"
178200,"0,327851861","0,003278519","0,003278519","0,005627000","-0,000222971","-0,010528348","2913,137629370"
178300,"0,350306225","0,003503062","0,003503062","0,005627000","-0,003246914","-0,002939085","2913,094441977"
178400,"0,240159230","0,002401592","0,002401592","0,005627000","-0,000772355","0,006315023","2913,311232192"
178500,"0,289902647","0,002899026","0,002899026","0,005627000","0,002776924","-0,000211157","2913,207761947"
178600,"0,314207928","0,003142079","0,003142079","0,005627000","-0,001983206","-0,001088813","2913,167026778"
178700,"0,314240806","0,003142408","0,003142408","0,005627000","-0,004460900","-0,003943443","2913,164173378"
178800,"0,279437635","0,002794376","0,002794376","0,005627000","-0,001148392","0,001488972","2913,232235197"
178900,"0,284081380","0,002840814","0,002840814","0,005627000","-0,000236001","0,000497311","2913,223123899"
179000,"0,299270107","0,002992701","0,002992701","0,005627000","-0,001261463","-0,003225665","2913,190500393"
179100,"0,348942567","0,003489426","0,003489426","0,005627000","-0,005886984","-0,002639550","2913,090768247"
179200,"0,260343462","0,002603435","0,002603435","0,005627000","0,001463877","0,004401918","2913,272340901"
179300,"0,248257119","0,002482571","0,002482571","0,005627000","-0,007892415","-0,003952415","2913,295179227"
179400,"0,375152509","0,003751525","0,003751525","0,005627000","-0,000459877","-0,009533982","2913,030070791"
179500,"0,295817230","0,002958172","0,002958172","0,005627000","-0,003299907","0,004653119","2913,196468491"
179600,"0,262107950","0,002621079","0,002621079","0,005627000","0,003242397","0,001589235","2913,268159012"
179700,"0,318157411","0,003181574","0,003181574","0,005627000","-0,007265961","-0,004017810","2913,154328900"
179800,"0,324854122","0,003248541","0,003248541","0,005627000","-0,007752240","-0,003734302","2913,141908269"
179900,"0,315783367","0,003157834","0,003157834","0,005627000","0,005900882","0,003331970","2913,158037508"
180000,"0,310310668","0,003103107","0,003103107","0,005627000","0,001516241","0,008337000","2913,173935446"
180100,"0,262987276","0,002629873","0,002629873","0,005627000","-0,000135263","-0,006593856","2913,269548293"
180200,"0,306537297","0,003065373","0,003065373","0,005627000","-0,007370351","-0,005887412","2913,181262228"
180300,"0,354916320","0,003549163","0,003549163","0,005627000","0,007961403","0,010690685","2913,083198793"
180400,"0,249586201","0,002495862","0,002495862","0,005627000","0,000571634","0,002034601","2913,290630634"
180500,"0,292893774","0,002928938","0,002928938","0,005627000","-0,001707178","-0,012008799","2913,205307048"
180600,"0,313784209","0,003137842","0,003137842","0,005627000","-0,004401531","0,006061580","2913,168439263"
180700,"0,294757873","0,002947579","0,002947579","0,005627000","0,000876561","0,004316310","2913,207040730"
180800,"0,310788812","0,003107888","0,003107888","0,005627000","-0,001956762","-0,003254972","2913,164740811"
180900,"0,294055275","0,002940553","0,002940553","0,005627000","-0,003425627","-0,005287783","2913,203226116"
181000,"0,271233133","0,002712331","0,002712331","0,005627000","-0,001509334","0,003490479","2913,252720439"
181100,"0,300035235","0,003000352","0,003000352","0,005627000","-0,002642661","0,001576270","2913,191506777"
181200,"0,317216660","0,003172167","0,003172167","0,005627000","-0,003469636","-0,001881931","2913,155280158"
181300,"0,273910180","0,002739102","0,002739102","0,005627000","-0,002674636","-0,007373681","2913,237997261"
181400,"0,321653390","0,003216534","0,003216534","0,005627000","-0,003065089","-0,001925996","2913,144995912"
181500,"0,264528477","0,002645285","0,002645285","0,005627000","0,003290914","0,011575116","2913,265366948"
181600,"0,314996285","0,003149963","0,003149963","0,005627000","-0,008754857","-0,009794617","2913,158144540"
181700,"0,366715288","0,003667153","0,003667153","0,005627000","-0,009457496","-0,007431084","2913,051775159"
181800,"0,261913562","0,002619136","0,002619136","0,005627000","-0,000656425","0,003210276","2913,269338302"
181900,"0,264798944","0,002647989","0,002647989","0,005627000","0,004059874","0,005046853","2913,261885859"
182000,"0,362576235","0,003625762","0,003625762","0,005627000","0,003715765","-0,007029271","2913,070448836"
182100,"0,313251709","0,003132517","0,003132517","0,005627000","-0,002957887","-0,003907250","2913,166993377"
182200,"0,250030197","0,002500302","0,002500302","0,005627000","-0,000437420","0,005432596","2913,291543471"
182300,"0,328658443","0,003286584","0,003286584","0,005627000","0,002649561","0,004977105","2913,138861527"
182400,"0,295439541","0,002954395","0,002954395","0,005627000","0,002689052","-0,004065727","2913,200720715"
182500,"0,323572948","0,003235729","0,003235729","0,005627000","-0,004145753","-0,004803688","2913,144834245"
182600,"0,296595703","0,002965957","0,002965957","0,005627000","0,001004236","0,010028559","2913,203984619"
182700,"0,254823234","0,002548232","0,002548232","0,005627000","-0,004200887","-0,001165169","2913,283673998"
182800,"0,334232007","0,003342320","0,003342320","0,005627000","-0,000867620","-0,008456803","2913,122576154"
182900,"0,319163413","0,003191634","0,003191634","0,005627000","-0,003719754","0,005880548","2913,157283815"
183000,"0,244634535","0,002446345","0,002446345","0,005627000","0,001759999","0,003471077","2913,303208160"
183100,"0,277553203","0,002775532","0,002775532","0,005627000","-0,007550952","-0,004799998","2913,235160816"
183200,"0,355410721","0,003554107","0,003554107","0,005627000","-0,000608967","-0,004457848","2913,078957366"
183300,"0,281678445","0,002816784","0,002816784","0,005627000","-0,002980955","0,003709276","2913,226013959"
183400,"0,290389509","0,002903895","0,002903895","0,005627000","0,003566862","0,000767778","2913,208952923"
183500,"0,283854730","0,002838547","0,002838547","0,005627000","-0,008695635","0,000114903","2913,224563405"
183600,"0,316837259","0,003168373","0,003168373","0,005627000","-0,011711622","-0,005363611","2913,161099109"
183700,"0,352994347","0,003529943","0,003529943","0,005627000","0,001975575","-0,004119892","2913,079977005"
183800,"0,249230733","0,002492307","0,002492307","0,005627000","0,001839894","0,007354168","2913,293446734"
183900,"0,267936389","0,002679364","0,002679364","0,005627000","0,000165048","-0,007489869","2913,259190164"
184000,"0,354812917","0,003548129","0,003548129","0,005627000","-0,007024341","-0,006707354","2913,081365269"
184100,"0,320227813","0,003202278","0,003202278","0,005627000","0,005996523","0,006296073","2913,153049284"
184200,"0,255463362","0,002554634","0,002554634","0,005627000","0,000899794","0,001128380","2913,279411753"
184300,"0,333193116","0,003331931","0,003331931","0,005627000","0,002180968","-0,008499988","2913,125322156"
184400,"0,295292202","0,002952922","0,002952922","0,005627000","-0,004097132","0,005080466","2913,203999095"
184500,"0,301490788","0,003014908","0,003014908","0,005627000","0,001282382","0,000702375","2913,192496068"
184600,"0,334646887","0,003346469","0,003346469","0,005627000","0,000275046","0,000961822","2913,126348982"
184700,"0,254956590","0,002549566","0,002549566","0,005627000","-0,003097926","-0,006236100","2913,280855260"
184800,"0,296257089","0,002962571","0,002962571","0,005627000","-0,001202943","0,002625805","2913,201671750"
184900,"0,315064224","0,003150642","0,003150642","0,005627000","-0,000475029","0,010144838","2913,168543061"
185000,"0,292724721","0,002927247","0,002927247","0,005627000","-0,005449308","-0,006250789","2913,206421721"
185100,"0,299336000","0,002993360","0,002993360","0,005627000","-0,002344927","-0,008250433","2913,186533505"
185200,"0,309110860","0,003091109","0,003091109","0,005627000","-0,000925144","0,006617452","2913,175656659"
185300,"0,267836805","0,002678368","0,002678368","0,005627000","0,003602960","0,010630969","2913,258851604"
185400,"0,324499117","0,003244991","0,003244991","0,005627000","-0,012702703","-0,011376794","2913,140871372"
185500,"0,331567475","0,003315675","0,003315675","0,005627000","-0,007249570","-0,003325871","2913,131397669"
185600,"0,244051069","0,002440511","0,002440511","0,005627000","-0,000321425","0,002296242","2913,305263495"
185700,"0,309269978","0,003092700","0,003092700","0,005627000","0,004375334","0,004220261","2913,170771748"
185800,"0,309328293","0,003093283","0,003093283","0,005627000","-0,002022298","-0,005120900","2913,175688679"
185900,"0,309472607","0,003094726","0,003094726","0,005627000","-0,004933559","-0,008243129","2913,176901134"
186000,"0,294463905","0,002944639","0,002944639","0,005627000","-0,000101282","0,004591339","2913,200095216"
186100,"0,285303761","0,002853038","0,002853038","0,005627000","0,002945898","0,004018937","2913,222280231"
186200,"0,308751252","0,003087513","0,003087513","0,005627000","0,003026469","-0,004988395","2913,174963230"
186300,"0,351523981","0,003515240","0,003515240","0,005627000","-0,008089979","-0,006356925","2913,087923116"
186400,"0,257106202","0,002571062","0,002571062","0,005627000","0,001376474","0,004675878","2913,283166806"
186500,"0,257498135","0,002574981","0,002574981","0,005627000","-0,003857629","-0,002042473","2913,278465893"
186600,"0,385417770","0,003854178","0,003854178","0,005627000","0,007370843","-0,006976531","2913,017834523"
186700,"0,275815258","0,002758153","0,002758153","0,005627000","-0,003402195","0,004906357","2913,243278043"
186800,"0,260844155","0,002608442","0,002608442","0,005627000","-0,000208071","-0,000827815","2913,272384156"
186900,"0,314483959","0,003144840","0,003144840","0,005627000","-0,005381356","0,003793233","2913,167878494"
187000,"0,334483101","0,003344831","0,003344831","0,005627000","-0,000307897","-0,005384714","2913,120203032"
187100,"0,303366206","0,003033662","0,003033662","0,005627000","-0,002661325","0,002809198","2913,182729010"
187200,"0,284581420","0,002845814","0,002845814","0,005627000","0,001445999","0,008604513","2913,229238240"
187300,"0,266190558","0,002661906","0,002661906","0,005627000","-0,008317044","-0,005202024","2913,261813899"
187400,"0,339560280","0,003395603","0,003395603","0,005627000","-0,011367086","-0,006213395","2913,115213418"
187500,"0,334636087","0,003346361","0,003346361","0,005627000","0,004105959","0,004397891","2913,123215072"
187600,"0,227131364","0,002271314","0,002271314","0,005627000","0,002166318","0,006418221","2913,337933441"
187700,"0,303616608","0,003036166","0,003036166","0,005627000","-0,001796709","-0,011757422","2913,188050122"
187800,"0,333240186","0,003332402","0,003332402","0,005627000","-0,004878649","0,001774083","2913,131671793"
187900,"0,303675577","0,003036756","0,003036756","0,005627000","0,001979688","0,003152145","2913,182526092"
188000,"0,296053795","0,002960538","0,002960538","0,005627000","0,001229266","0,000265897","2913,196232673"
188100,"0,275889850","0,002758898","0,002758898","0,005627000","-0,003520937","-0,005070149","2913,244179605"
188200,"0,298817775","0,002988178","0,002988178","0,005627000","-0,003714594","-0,000204869","2913,199816555"
188300,"0,332521290","0,003325213","0,003325213","0,005627000","0,001654211","-0,000122515","2913,128557181"
188400,"0,284901484","0,002849015","0,002849015","0,005627000","0,000562564","-0,000020581","2913,223003629"
188500,"0,253501734","0,002535017","0,002535017","0,005627000","-0,002767813","-0,007141058","2913,284301778"
