Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
167500,"3,981420089","0,039814201","0,039814201","0,056270000","0,007038034","-0,019360080","11721,543805329"
167600,"7,740244424","0,077402444","0,077402444","0,056270000","-0,031758854","-0,003367882","11713,771084491"
167700,"3,931351481","0,039313515","0,039313515","0,056270000","-0,005139144","-0,004644419","11721,473219697"
167800,"7,455043954","0,074550440","0,074550440","0,056270000","-0,017651305","0,014368454","11714,230338967"
167900,"4,160823837","0,041608238","0,041608238","0,056270000","0,025402310","-0,018352948","11721,104485823"
168000,"8,063213058","0,080632131","0,080632131","0,056270000","-0,042756454","0,023403818","11713,172856553"
168100,"5,112471432","0,051124714","0,051124714","0,056270000","0,013571856","0,010560348","11719,203458165"
168200,"6,032778819","0,060327788","0,060327788","0,056270000","0,013896820","0,022208616","11717,722810173"
168300,"5,327676827","0,053276768","0,053276768","0,056270000","0,048082994","-0,029064732","11718,785957361"
168400,"5,220127752","0,052201278","0,052201278","0,056270000","-0,018057546","-0,008810541","11719,234939243"
168500,"6,815741823","0,068157418","0,068157418","0,056270000","-0,010284675","-0,007504300","11715,596828374"
168600,"3,597617716","0,035976177","0,035976177","0,056270000","0,002420078","0,009712770","11722,200515317"
168700,"6,866670518","0,068666705","0,068666705","0,056270000","0,005902083","-0,010387590","11715,591108780"
168800,"4,060000183","0,040600002","0,040600002","0,056270000","0,009012675","-0,003503578","11721,250070443"
168900,"8,161296562","0,081612966","0,081612966","0,056270000","-0,071228247","-0,005837088","11712,812840900"
169000,"4,158154543","0,041581545","0,041581545","0,056270000","-0,011819088","0,006630964","11720,846714468"
169100,"7,082910818","0,070829108","0,070829108","0,056270000","-0,005572888","0,016461831","11715,266415937"
169200,"5,059890267","0,050598903","0,050598903","0,056270000","0,055609809","-0,015639909","11719,335167596"
169300,"6,717579850","0,067175799","0,067175799","0,056270000","-0,038993144","0,002258635","11716,300943580"
169400,"5,793235927","0,057932359","0,057932359","0,056270000","0,011315600","-0,004387164","11717,575506406"
169500,"4,228371227","0,042283712","0,042283712","0,056270000","-0,001382422","-0,010014578","11721,214067030"
169600,"6,682903372","0,066829034","0,066829034","0,056270000","0,040402871","-0,014148573","11715,687197975"
169700,"4,162668743","0,041626687","0,041626687","0,056270000","-0,028169482","-0,006431994","11721,189548568"
169800,"7,680945615","0,076809456","0,076809456","0,056270000","-0,013939626","-0,000043685","11713,859746428"
169900,"3,175138286","0,031751383","0,031751383","0,056270000","0,013071699","0,006882253","11723,059408266"
170000,"7,891100990","0,078911010","0,078911010","0,056270000","-0,010452713","-0,009377583","11713,570145602"
170100,"4,580226934","0,045802269","0,045802269","0,056270000","-0,020118195","-0,008611295","11719,876840109"
170200,"8,015627150","0,080156272","0,080156272","0,056270000","-0,044484321","0,034778013","11713,437059466"
170300,"4,374735388","0,043747354","0,043747354","0,056270000","0,050907920","0,013825946","11720,593488741"
170400,"6,094928699","0,060949287","0,060949287","0,056270000","0,021001328","-0,001225818","11717,813554602"
170500,"6,116325271","0,061163253","0,061163253","0,056270000","0,023140683","-0,025080869","11716,986595905"
170600,"5,059763557","0,050597636","0,050597636","0,056270000","-0,048955996","-0,011182148","11719,735069461"
170700,"6,305747786","0,063057478","0,063057478","0,056270000","0,035774075","0,014959162","11716,355625092"
170800,"3,296408131","0,032964081","0,032964081","0,056270000","0,009444022","-0,013426900","11723,023722924"
170900,"7,806637535","0,078066375","0,078066375","0,056270000","0,000204898","0,001076569","11713,635114757"
171000,"3,873273401","0,038732734","0,038732734","0,056270000","-0,040454794","-0,013359282","11721,621148815"
171100,"7,890153544","0,078901535","0,078901535","0,056270000","-0,047653129","0,015615624","11713,301728313"
171200,"3,606119389","0,036061194","0,036061194","0,056270000","0,017036976","-0,015508767","11721,976366802"
171300,"7,962433768","0,079624338","0,079624338","0,056270000","-0,002485137","0,008588548","11713,575957434"
171400,"5,054507559","0,050545076","0,050545076","0,056270000","-0,001970338","-0,006161806","11719,159423086"
171500,"6,554720768","0,065547208","0,065547208","0,056270000","-0,015715183","0,023438056","11716,591608635"
171600,"5,128083570","0,051280836","0,051280836","0,056270000","0,039825164","-0,026256108","11718,958898475"
171700,"4,933113978","0,049331140","0,049331140","0,056270000","0,001672712","-0,017792367","11719,839759062"
171800,"6,871289496","0,068712895","0,068712895","0,056270000","0,005150092","-0,001199965","11715,331961008"
171900,"4,104525187","0,041045252","0,041045252","0,056270000","-0,010364730","-0,003119847","11721,274876273"
172000,"6,919852427","0,069198524","0,069198524","0,056270000","0,004299167","0,011460454","11715,436036952"
172100,"3,612631653","0,036126317","0,036126317","0,056270000","0,020293636","-0,016860981","11722,389251920"
172200,"8,316578337","0,083165783","0,083165783","0,056270000","-0,055994615","0,000397812","11712,346790447"
172300,"4,534042365","0,045340424","0,045340424","0,056270000","-0,021876018","0,002778808","11720,144482248"
172400,"7,272080793","0,072720808","0,072720808","0,056270000","-0,007153447","0,038023857","11714,826644850"
172500,"4,432091670","0,044320917","0,044320917","0,056270000","0,058047125","-0,009619621","11720,667572956"
172600,"6,882256475","0,068822565","0,068822565","0,056270000","-0,003926671","0,002780151","11716,008071766"
172700,"5,959504728","0,059595047","0,059595047","0,056270000","-0,007799503","-0,027430335","11717,487331763"
172800,"4,548313974","0,045483140","0,045483140","0,056270000","-0,002937345","0,011274033","11720,492741790"
172900,"5,999927344","0,059999273","0,059999273","0,056270000","0,042813319","-0,008200738","11717,166659463"
173000,"4,233969303","0,042339693","0,042339693","0,056270000","0,003778586","-0,001973926","11721,058707918"
173100,"7,625407862","0,076254079","0,076254079","0,056270000","-0,049282577","-0,008750223","11714,019969642"
173200,"3,607836856","0,036078369","0,036078369","0,056270000","-0,016915277","0,008110423","11722,128549917"
173300,"7,335093387","0,073350934","0,073350934","0,056270000","-0,018805887","-0,006535916","11714,430428276"
173400,"4,483071751","0,044830718","0,044830718","0,056270000","0,020157127","-0,023407089","11720,280137644"
173500,"7,958794773","0,079587948","0,079587948","0,056270000","-0,060049618","0,018073689","11713,403947476"
173600,"4,896007333","0,048960073","0,048960073","0,056270000","0,021278810","0,015050806","11719,460554871"
173700,"5,890033866","0,058900339","0,058900339","0,056270000","0,012759915","0,001569263","11717,982414560"
173800,"5,827640001","0,058276400","0,058276400","0,056270000","0,042888408","-0,034060727","11717,584233366"
173900,"5,114731657","0,051147317","0,051147317","0,056270000","-0,033533831","-0,004864564","11719,487521360"
174000,"6,814138919","0,068141389","0,068141389","0,056270000","0,022951319","0,002136768","11715,432026868"
174100,"3,347367574","0,033473676","0,033473676","0,056270000","0,007843868","0,008402496","11722,865576617"
174200,"7,355754271","0,073557543","0,073557543","0,056270000","0,011498957","-0,012291582","11714,770957867"
174300,"4,031292652","0,040312927","0,040312927","0,056270000","-0,025211686","-0,007114772","11721,159809231"
174400,"8,269819060","0,082698191","0,082698191","0,056270000","-0,057738336","0,011783008","11712,605592155"
174500,"3,796622900","0,037966229","0,037966229","0,056270000","0,015446953","0,006060188","11721,537173828"
174600,"7,332275440","0,073322754","0,073322754","0,056270000","-0,000044166","0,014579269","11714,912527675"
174700,"5,219381624","0,052193816","0,052193816","0,056270000","0,033115518","-0,005638163","11718,865501444"
174800,"6,722745555","0,067227456","0,067227456","0,056270000","-0,034823632","0,000409807","11716,509615080"
174900,"5,452006900","0,054520069","0,054520069","0,056270000","0,038244018","-0,004958215","11718,242305736"
175000,"4,247100714","0,042471007","0,042471007","0,056270000","0,004083029","-0,011865457","11721,320441072"
175100,"6,938595799","0,069385958","0,069385958","0,056270000","0,037116742","0,003249183","11715,199304816"
175200,"4,046876727","0,040468767","0,040468767","0,056270000","-0,045677136","-0,011827018","11721,429406629"
175300,"7,354857121","0,073548571","0,073548571","0,056270000","-0,025709435","0,012701437","11714,508444679"
175400,"3,056939474","0,030569395","0,030569395","0,056270000","0,011931155","-0,014017604","11723,259336268"
175500,"8,214019208","0,082140192","0,082140192","0,056270000","-0,015714096","-0,014420776","11712,744555605"
175600,"4,476213034","0,044762130","0,044762130","0,056270000","-0,037413197","-0,013935020","11720,100096532"
175700,"7,794664815","0,077946648","0,077946648","0,056270000","-0,036774027","0,039251517","11713,694764836"
175800,"4,232021252","0,042320213","0,042320213","0,056270000","0,049782910","-0,006813207","11720,843221869"
175900,"6,594391942","0,065943919","0,065943919","0,056270000","0,015809357","-0,006204475","11716,612241385"
176000,"6,014508334","0,060145083","0,060145083","0,056270000","0,007641808","-0,021127710","11717,228659305"
176100,"5,056285392","0,050562854","0,050562854","0,056270000","-0,015723499","-0,001554219","11719,566610014"
176200,"6,054469538","0,060544695","0,060544695","0,056270000","0,041199167","0,013643789","11717,012860399"
176300,"3,786195830","0,037861958","0,037861958","0,056270000","0,015058366","-0,015333832","11722,200641800"
176400,"7,781666200","0,077816662","0,077816662","0,056270000","-0,034042438","-0,002521566","11713,548193242"
176500,"3,984168026","0,039841680","0,039841680","0,056270000","-0,026969960","0,004262213","11721,425236253"
176600,"7,525817404","0,075258174","0,075258174","0,056270000","-0,020388978","0,015038890","11713,989641549"
176700,"3,855498570","0,038554986","0,038554986","0,056270000","0,022585803","-0,017390336","11721,612974977"
176800,"8,121249972","0,081212500","0,081212500","0,056270000","-0,024977533","0,018594161","11713,104504445"
176900,"5,061670640","0,050616706","0,050616706","0,056270000","0,002174947","-0,008001641","11719,366537464"
177000,"6,210604516","0,062106045","0,062106045","0,056270000","0,011203907","0,022861411","11717,260366296"
177100,"5,145339136","0,051453391","0,051453391","0,056270000","0,045293140","-0,028111359","11719,057831091"
177200,"5,185515274","0,051855153","0,051855153","0,056270000","-0,001589842","-0,000406129","11719,357515493"
177300,"6,757094850","0,067570948","0,067570948","0,056270000","-0,012381062","-0,006577931","11715,579604473"
177400,"3,779511226","0,037795112","0,037795112","0,056270000","-0,022139835","0,009629302","11721,936877416"
177500,"6,800570359","0,068005704","0,068005704","0,056270000","0,003144914","-0,009444481","11715,633177863"
177600,"3,934434052","0,039344341","0,039344341","0,056270000","0,015054956","-0,021914155","11721,565298410"
177700,"8,213293846","0,082132938","0,082132938","0,056270000","-0,073295947","-0,004920400","11712,575414551"
177800,"4,317079148","0,043170791","0,043170791","0,056270000","-0,014169583","0,007273637","11720,404548082"
177900,"7,128483951","0,071284840","0,071284840","0,056270000","-0,008293092","0,017377955","11715,082391204"
178000,"4,931965676","0,049319657","0,049319657","0,056270000","0,052861932","-0,014611478","11719,465915486"
178100,"6,777236962","0,067772370","0,067772370","0,056270000","-0,019408214","0,006726582","11716,261723439"
178200,"5,959360554","0,059593606","0,059593606","0,056270000","0,025433496","-0,017781813","11717,323474640"
178300,"4,297406575","0,042974066","0,042974066","0,056270000","0,002484269","0,009958567","11721,161647990"
178400,"6,488852031","0,064888520","0,064888520","0,056270000","0,048409662","-0,010110384","11716,339824688"
178500,"4,204592770","0,042045928","0,042045928","0,056270000","-0,030439514","-0,005584877","11720,969281401"
178600,"7,734227608","0,077342276","0,077342276","0,056270000","-0,035800250","0,008872143","11713,813780942"
178700,"3,246180580","0,032461806","0,032461806","0,056270000","0,010345597","0,007544061","11722,818193308"
178800,"7,583766084","0,075837661","0,075837661","0,056270000","-0,013275044","-0,008415536","11714,076430842"
178900,"4,641706156","0,046417062","0,046417062","0,056270000","-0,002324139","-0,013407799","11719,807523238"
179000,"7,963727317","0,079637273","0,079637273","0,056270000","-0,055890343","0,016220696","11713,614491499"
179100,"4,555585792","0,045555858","0,045555858","0,056270000","0,048205620","0,014485010","11720,126620445"
179200,"5,908491595","0,059084916","0,059084916","0,056270000","0,018222715","-0,000284882","11718,091653655"
179300,"6,083067106","0,060830671","0,060830671","0,056270000","0,039607584","-0,016670227","11717,097088333"
179400,"4,998556451","0,049985565","0,049985565","0,056270000","-0,051038734","-0,010257525","11719,729571153"
179500,"6,489457808","0,064894578","0,064894578","0,056270000","0,011178703","0,014882898","11716,079470027"
179600,"3,228958374","0,032289584","0,032289584","0,056270000","0,006699831","-0,012492262","11723,068808085"
179700,"7,679316426","0,076793164","0,076793164","0,056270000","0,006237385","-0,017340774","11713,944514699"
179800,"3,926760994","0,039267610","0,039267610","0,056270000","-0,042503594","-0,012443623","11721,382048684"
179900,"8,049307693","0,080493077","0,080493077","0,056270000","-0,050017822","0,016263381","11712,858780433"
