Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
554500,"104,805982947","1,048059829","1,048059829",1,"0,109839310","0,358783332"
554600,"106,979687477","1,069796875","1,069796875",1,"0,121960647","0,457450417"
554700,"108,500131199","1,085001312","1,085001312",1,"0,027562058","0,407280522"
554800,"107,156720413","1,071567204","1,071567204",1,"-0,017112938","0,349105183"
554900,"111,797718341","1,117977183","1,117977183",1,"0,089130296","0,429491465"
555000,"108,503813282","1,085038133","1,085038133",1,"0,052206308","0,396031081"
555100,"103,329192109","1,033291921","1,033291921",1,"-0,058210178","0,096614925"
555200,"101,393973642","1,013939736","1,013939736",1,"-0,006950371","0,075062247"
555300,"101,635450479","1,016354505","1,016354505",1,"0,192170770","0,117979038"
555400,"100,195811830","1,001958118","1,001958118",1,"0,179119254","-0,011875430"
555500,"99,935865930","0,999358659","0,999358659",1,"0,077486619","-0,216881180"
555600,"95,448539488","0,954485395","0,954485395",1,"-0,021620507","-0,064323791"
555700,"95,395091927","0,953950919","0,953950919",1,"-0,164941686","-0,106114802"
555800,"94,919171435","0,949191714","0,949191714",1,"-0,239046943","-0,035116108"
555900,"94,637533709","0,946375337","0,946375337",1,"-0,295833225","0,055879541"
556000,"99,745853947","0,997458539","0,997458539",1,"-0,431631364","0,096325719"
556100,"95,267699894","0,952676999","0,952676999",1,"-0,339066325","0,057653360"
556200,"93,934349345","0,939343493","0,939343493",1,"-0,148557839","0,249061375"
556300,"92,591349105","0,925913491","0,925913491",1,"-0,181646557","0,215479041"
556400,"97,259501878","0,972595019","0,972595019",1,"-0,270794748","0,355911678"
556500,"95,490674799","0,954906748","0,954906748",1,"-0,340152202","0,215468669"
556600,"100,224554790","1,002245548","1,002245548",1,"-0,447848702","0,186767368"
556700,"95,173410693","0,951734107","0,951734107",1,"-0,365220077","0,093158220"
556800,"92,051336011","0,920513360","0,920513360",1,"-0,314670430","-0,035138967"
556900,"89,950310032","0,899503100","0,899503100",1,"-0,202884187","-0,080023843"
557000,"88,721645537","0,887216455","0,887216455",1,"-0,197003229","0,148524015"
557100,"85,023571871","0,850235719","0,850235719",1,"-0,049557348","0,106518455"
557200,"89,486271208","0,894862712","0,894862712",1,"-0,340607589","0,006891029"
557300,"84,373569290","0,843735693","0,843735693",1,"-0,196615407","0,167282936"
557400,"85,855611396","0,858556114","0,858556114",1,"-0,272541469","0,221489040"
557500,"85,513964136","0,855139641","0,855139641",1,"-0,290480897","0,101988746"
557600,"80,263845971","0,802638460","0,802638460",1,"-0,095850765","0,114109177"
557700,"81,459886401","0,814598864","0,814598864",1,"-0,039626599","-0,261311066"
557800,"78,234394119","0,782343941","0,782343941",1,"-0,163904754","-0,201741541"
557900,"82,968258201","0,829682582","0,829682582",1,"-0,278615818","-0,363473434"
558000,"77,364188959","0,773641890","0,773641890",1,"-0,203697102","-0,198958806"
558100,"82,705159175","0,827051592","0,827051592",1,"-0,454068558","-0,056562039"
558200,"83,440189018","0,834401890","0,834401890",1,"-0,489868170","0,212815945"
558300,"76,521163369","0,765211634","0,765211634",1,"-0,377141836","-0,071341092"
558400,"69,938017319","0,699380173","0,699380173",1,"-0,048545193","-0,145257043"
558500,"71,973956402","0,719739564","0,719739564",1,"0,055192200","-0,285614408"
558600,"79,756545647","0,797565456","0,797565456",1,"0,197705928","-0,463905300"
558700,"68,969891271","0,689698913","0,689698913",1,"0,180680804","-0,137915460"
558800,"67,690589391","0,676905894","0,676905894",1,"0,213360947","0,086408598"
558900,"74,356173217","0,743561732","0,743561732",1,"0,312290759","0,254313567"
559000,"73,011170403","0,730111704","0,730111704",1,"0,191161317","0,219367726"
559100,"70,493966965","0,704939670","0,704939670",1,"-0,094989899","0,143270291"
559200,"74,073448796","0,740734488","0,740734488",1,"-0,287643754","0,198509582"
559300,"67,724056787","0,677240568","0,677240568",1,"-0,131930326","0,095116953"
559400,"68,207095693","0,682070957","0,682070957",1,"-0,176529612","-0,005806589"
559500,"69,554080207","0,695540802","0,695540802",1,"-0,273461957","-0,084616568"
559600,"65,649875052","0,656498751","0,656498751",1,"-0,117316842","-0,043737265"
559700,"70,284761208","0,702847612","0,702847612",1,"-0,324609969","-0,192052857"
559800,"67,988325329","0,679883253","0,679883253",1,"-0,211306928","-0,242334569"
559900,"69,276956190","0,692769562","0,692769562",1,"-0,325846060","-0,280626160"
560000,"63,561418690","0,635614187","0,635614187",1,"-0,319133304","0,003130058"
560100,"65,240560690","0,652405607","0,652405607",1,"-0,375811214","0,027906412"
560200,"68,789956558","0,687899566","0,687899566",1,"-0,435440310","0,163092498"
560300,"67,534117492","0,675341175","0,675341175",1,"-0,352046202","0,115965062"
560400,"71,756023401","0,717560234","0,717560234",1,"-0,370564563","0,182680953"
560500,"72,302342600","0,723023426","0,723023426",1,"-0,106099510","0,374757713"
560600,"79,730465545","0,797304655","0,797304655",1,"-0,329279850","0,327478470"
560700,"89,596893214","0,895968932","0,895968932",1,"-0,321863816","0,441970993"
560800,"98,650829929","0,986508299","0,986508299",1,"-0,244740883","0,557186384"
560900,"101,551349076","1,015513491","1,015513491",1,"-0,483357053","0,183713222"
561000,"91,164410292","0,911644103","0,911644103",1,"-0,269058175","-0,032363794"
561100,"89,373235256","0,893732353","0,893732353",1,"-0,103048440","-0,198208496"
561200,"85,497871068","0,854978711","0,854978711",1,"0,114265448","-0,096559828"
561300,"84,966287060","0,849662871","0,849662871",1,"0,160843940","-0,170782320"
561400,"83,922535049","0,839225350","0,839225350",1,"0,092047283","-0,216417159"
561500,"84,392755237","0,843927552","0,843927552",1,"0,218796285","-0,231824890"
561600,"88,167467146","0,881674671","0,881674671",1,"0,180148077","-0,407779151"
561700,"98,740543822","0,987405438","0,987405438",1,"0,201183542","-0,622951249"
561800,"87,356870625","0,873568706","0,873568706",1,"0,142988455","-0,443073310"
561900,"93,009638239","0,930096382","0,930096382",1,"0,228131535","-0,520034805"
562000,"97,396074151","0,973960742","0,973960742",1,"0,230730173","-0,588000652"
562100,"112,564539643","1,125645396","1,125645396",1,"-0,038346575","-0,692430361"
562200,"114,295398824","1,142953988","1,142953988",1,"-0,157930630","-0,711738668"
562300,"119,651714064","1,196517141","1,196517141",1,"-0,014085685","-0,799881169"
562400,"144,604308022","1,446043080","1,446043080",1,"-0,013324642","-0,977216556"
562500,"170,603755477","1,706037555","1,706037555",1,"0,177734616","-1,099567268"
562600,"181,128696834","1,811286968","1,811286968",1,"0,219036150","-1,142436159"
562700,"188,643614415","1,886436144","1,886436144",1,"-0,023481841","-1,022338570"
562800,"200,281028738","2,002810287","2,002810287",1,"0,064215798","-0,990552631"
562900,"180,806538722","1,808065387","1,808065387",1,"-0,032228830","-0,552891198"
563000,"194,365426500","1,943654265","1,943654265",1,"-0,084483344","-0,637599952"
563100,"187,832102205","1,878321022","1,878321022",1,"0,061334456","-0,327549807"
563200,"182,220775508","1,822207755","1,822207755",1,"0,096402452","-0,127085672"
563300,"179,597235459","1,795972355","1,795972355",1,"0,064433289","-0,059387466"
563400,"176,752523895","1,767525239","1,767525239",1,"-0,011647805","0,123854612"
563500,"177,542143543","1,775421435","1,775421435",1,"0,050291820","0,323080263"
563600,"194,330205808","1,943302058","1,943302058",1,"0,203890376","0,622497711"
563700,"207,068834350","2,070688343","2,070688343",1,"0,340816536","0,706628255"
563800,"208,544921444","2,085449214","2,085449214",1,"0,279630784","0,672911589"
563900,"212,427656893","2,124276569","2,124276569",1,"0,256866215","0,650356362"
564000,"214,576581910","2,145765819","2,145765819",1,"0,474662628","0,280090880"
564100,"212,430358380","2,124303584","2,124303584",1,"0,395988974","0,470811761"
564200,"214,918747083","2,149187471","2,149187471",1,"0,507310900","0,316715926"
564300,"214,983019798","2,149830198","2,149830198",1,"0,569788150","0,085448253"
564400,"203,287620991","2,032876210","2,032876210",1,"0,263754824","-0,025856881"
564500,"196,589200415","1,965892004","1,965892004",1,"0,133451345","0,091488087"
564600,"191,479709076","1,914797091","1,914797091",1,"-0,002773235","-0,025597418"
564700,"188,344202381","1,883442024","1,883442024",1,"0,120141062","-0,144394118"
564800,"188,283266553","1,882832666","1,882832666",1,"0,343716253","-0,179538530"
564900,"188,747344102","1,887473441","1,887473441",1,"-0,067475115","-0,399192849"
565000,"185,307917932","1,853079179","1,853079179",1,"0,113236642","-0,298999680"
565100,"186,184012402","1,861840124","1,861840124",1,"0,483542116","-0,108657200"
565200,"179,653343732","1,796533437","1,796533437",1,"0,363753892","0,166882407"
565300,"189,376294407","1,893762944","1,893762944",1,"0,545981625","0,149548372"
565400,"185,025114834","1,850251148","1,850251148",1,"0,424992579","-0,073088217"
565500,"190,079184290","1,900791843","1,900791843",1,"0,463821506","0,000234273"
565600,"188,719383673","1,887193837","1,887193837",1,"0,320698865","0,053158053"
565700,"181,957336678","1,819573367","1,819573367",1,"-0,125477538","0,180227132"
565800,"184,544404901","1,845444049","1,845444049",1,"-0,380432213","0,337157263"
565900,"173,735632080","1,737356321","1,737356321",1,"-0,277073144","0,154708631"
566000,"172,122745496","1,721227455","1,721227455",1,"-0,264460806","0,158961013"
566100,"167,357154334","1,673571543","1,673571543",1,"0,145565852","0,243544919"
566200,"166,327081502","1,663270815","1,663270815",1,"0,212883099","0,119524125"
566300,"160,663393191","1,606633932","1,606633932",1,"0,029878650","0,118396368"
566400,"157,245551312","1,572455513","1,572455513",1,"0,139228537","-0,028362664"
566500,"154,658574859","1,546585749","1,546585749",1,"0,119510279","-0,065744746"
566600,"150,789489475","1,507894895","1,507894895",1,"0,108628655","-0,106950989"
566700,"147,868705760","1,478687058","1,478687058",1,"0,076541284","0,000574693"
566800,"146,663660528","1,466636605","1,466636605",1,"0,192989610","0,045134009"
566900,"141,164035117","1,411640351","1,411640351",1,"0,002810143","0,025483598"
567000,"140,399434643","1,403994346","1,403994346",1,"-0,169904227","0,115230008"
567100,"137,906258836","1,379062588","1,379062588",1,"-0,145011105","-0,099060297"
567200,"138,930372966","1,389303730","1,389303730",1,"-0,275667379","-0,034544315"
567300,"145,349914085","1,453499141","1,453499141",1,"-0,406968095","0,051026652"
567400,"140,173086759","1,401730868","1,401730868",1,"-0,322870364","0,039606393"
567500,"135,205003185","1,352050032","1,352050032",1,"-0,198465560","-0,213688023"
567600,"134,737291982","1,347372920","1,347372920",1,"-0,028936376","-0,429126974"
567700,"129,256296794","1,292562968","1,292562968",1,"-0,037035343","-0,295992638"
567800,"127,688778405","1,276887784","1,276887784",1,"-0,041549558","-0,336309801"
567900,"130,220902950","1,302209029","1,302209029",1,"0,139967688","-0,394222610"
568000,"132,329438609","1,323294386","1,323294386",1,"0,318870171","-0,453426849"
568100,"139,002735808","1,390027358","1,390027358",1,"0,035333817","-0,604300340"
568200,"132,849498860","1,328494989","1,328494989",1,"-0,138490319","-0,395557757"
568300,"139,525153258","1,395251533","1,395251533",1,"-0,461816017","-0,236101656"
568400,"141,593168820","1,415931688","1,415931688",1,"-0,329130659","-0,376869436"
568500,"137,803692072","1,378036921","1,378036921",1,"-0,215625427","-0,310300202"
568600,"131,531901193","1,315319012","1,315319012",1,"0,004621350","-0,030117004"
568700,"131,106558514","1,311065585","1,311065585",1,"-0,222067122","-0,065140915"
568800,"133,694671330","1,336946713","1,336946713",1,"-0,330513053","-0,061308693"
568900,"130,559582314","1,305595823","1,305595823",1,"-0,309162372","-0,112477860"
569000,"127,625946356","1,276259464","1,276259464",1,"-0,339108711","-0,100209079"
569100,"126,889259666","1,268892597","1,268892597",1,"-0,248066851","-0,211109328"
569200,"131,534126577","1,315341266","1,315341266",1,"-0,294595673","-0,251246524"
569300,"127,046970783","1,270469708","1,270469708",1,"-0,210115389","-0,183231268"
569400,"122,847012188","1,228470122","1,228470122",1,"0,043465976","0,023417921"
569500,"121,819928901","1,218199289","1,218199289",1,"0,059422628","-0,226292008"
569600,"119,688911027","1,196889110","1,196889110",1,"0,095208379","0,176875842"
569700,"115,900849433","1,159008494","1,159008494",1,"-0,024942908","0,047929109"
569800,"115,100381811","1,151003818","1,151003818",1,"0,052581087","-0,125419413"
569900,"113,899843047","1,138998430","1,138998430",1,"-0,133890657","-0,157714977"
570000,"114,397093409","1,143970934","1,143970934",1,"-0,281068451","-0,114084282"
570100,"113,833751342","1,138337513","1,138337513",1,"-0,308551173","0,078841082"
570200,"116,023252462","1,160232525","1,160232525",1,"-0,361354537","-0,078096452"
570300,"109,247703874","1,092477039","1,092477039",1,"-0,156854292","0,042742861"
570400,"106,278477984","1,062784780","1,062784780",1,"-0,026014008","0,055330882"
570500,"104,606140760","1,046061408","1,046061408",1,"0,033779548","0,110184667"
570600,"104,966463991","1,049664640","1,049664640",1,"-0,019864187","-0,229853573"
570700,"106,436227366","1,064362274","1,064362274",1,"-0,037655788","-0,340490637"
570800,"109,591266452","1,095912665","1,095912665",1,"0,232313323","-0,341389626"
570900,"102,305807781","1,023058078","1,023058078",1,"0,149835287","-0,181817806"
571000,"100,650714076","1,006507141","1,006507141",1,"0,138529305","-0,159020770"
571100,"100,764796517","1,007647965","1,007647965",1,"0,097186080","-0,156501892"
571200,"99,363097811","0,993630978","0,993630978",1,"0,029608037","-0,227666149"
571300,"101,280595325","1,012805953","1,012805953",1,"0,108605668","-0,324574783"
571400,"106,285325134","1,062853251","1,062853251",1,"0,156740916","-0,468819681"
571500,"103,786938165","1,037869382","1,037869382",1,"0,151376352","-0,331270617"
571600,"101,187986933","1,011879869","1,011879869",1,"0,107421530","-0,161775821"
571700,"97,386286322","0,973862863","0,973862863",1,"0,065861656","0,033335002"
571800,"98,999943046","0,989999430","0,989999430",1,"0,083149736","0,294187090"
571900,"98,252090355","0,982520904","0,982520904",1,"0,198774925","0,120225354"
572000,"94,489531307","0,944895313","0,944895313",1,"-0,102513727","0,082660872"
572100,"93,156034355","0,931560344","0,931560344",1,"0,121205300","0,041006843"
572200,"90,892274397","0,908922744","0,908922744",1,"0,133010023","-0,040853109"
572300,"88,345488523","0,883454885","0,883454885",1,"-0,073974253","0,146794321"
572400,"88,029558774","0,880295588","0,880295588",1,"-0,121629288","0,160656482"
572500,"93,370969165","0,933709692","0,933709692",1,"-0,344391942","0,277608525"
572600,"90,055942760","0,900559428","0,900559428",1,"-0,269131466","0,314842666"
572700,"90,552612211","0,905526122","0,905526122",1,"-0,256431165","0,341413252"
572800,"93,568132211","0,935681322","0,935681322",1,"-0,199071141","0,413624613"
572900,"87,017650832","0,870176508","0,870176508",1,"-0,058644531","0,312517169"
573000,"96,448713863","0,964487139","0,964487139",1,"-0,047361935","0,484925177"
573100,"95,666087680","0,956660877","0,956660877",1,"-0,173197709","0,469815173"
573200,"101,462868679","1,014628687","1,014628687",1,"-0,361894028","0,464366857"
573300,"103,188626728","1,031886267","1,031886267",1,"-0,241552662","0,583447294"
573400,"98,257176260","0,982571763","0,982571763",1,"0,009127617","0,437514917"
573500,"96,656695183","0,966566952","0,966566952",1,"-0,029524327","0,338279130"
573600,"95,512767612","0,955127676","0,955127676",1,"-0,115964212","0,256315262"
573700,"94,835402952","0,948354030","0,948354030",1,"-0,255182599","0,167136850"
573800,"89,425664956","0,894256650","0,894256650",1,"-0,107243735","0,034664987"
573900,"89,147847739","0,891478477","0,891478477",1,"-0,101095478","0,141232940"
574000,"87,422521965","0,874225220","0,874225220",1,"0,068628328","-0,024209152"
