Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
548500,"104,836491018","1,048364910","1,048364910",1,"0,110719536","-0,156132972"
548600,"108,261339585","1,082613396","1,082613396",1,"0,183623304","-0,118602252"
548700,"110,591984644","1,105919846","1,105919846",1,"0,223260131","-0,096727824"
548800,"111,672829761","1,116728298","1,116728298",1,"0,255530188","-0,014386163"
548900,"110,269453506","1,102694535","1,102694535",1,"0,262326365","0,046053504"
549000,"107,039702723","1,070397027","1,070397027",1,"0,164827269","0,130392031"
549100,"102,366158443","1,023661584","1,023661584",1,"0,083192538","0,158101945"
549200,"97,641092686","0,976410927","0,976410927",1,"0,057756139","0,088488658"
549300,"93,880066130","0,938800661","0,938800661",1,"0,085961167","0,051546623"
549400,"90,682442210","0,906824422","0,906824422",1,"0,073137719","0,039105949"
549500,"89,262697791","0,892626978","0,892626978",1,"0,029788987","0,042177596"
549600,"90,195345755","0,901953458","0,901953458",1,"0,052526555","0,049262274"
549700,"92,581406750","0,925814067","0,925814067",1,"0,064526972","0,014060756"
549800,"96,889455036","0,968894550","0,968894550",1,"0,059267239","0,023288452"
549900,"102,607282776","1,026072828","1,026072828",1,"0,067827704","-0,075553953"
550000,"108,129519635","1,081295196","1,081295196",1,"0,089115553","-0,061929751"
550100,"112,279484861","1,122794849","1,122794849",1,"0,089771169","-0,077068633"
550200,"114,074256939","1,140742569","1,140742569",1,"0,016246437","-0,032594384"
550300,"111,761861474","1,117618615","1,117618615",1,"-0,129317828","0,103778949"
550400,"107,795640434","1,077956404","1,077956404",1,"-0,154730838","0,122391256"
550500,"102,573210715","1,025732107","1,025732107",1,"-0,063627083","0,138594923"
550600,"96,595405405","0,965954054","0,965954054",1,"-0,090040816","0,138743633"
550700,"92,378431423","0,923784314","0,923784314",1,"-0,074919860","0,071352603"
550800,"89,100917538","0,891009175","0,891009175",1,"-0,022541782","0,080802460"
550900,"87,811611975","0,878116120","0,878116120",1,"0,028139291","0,114027739"
551000,"88,676500887","0,886765009","0,886765009",1,"0,029291765","0,143998152"
551100,"92,043679240","0,920436792","0,920436792",1,"0,073155422","0,139826385"
551200,"97,116100234","0,971161002","0,971161002",1,"0,008441299","0,123190674"
551300,"102,570243797","1,025702438","1,025702438",1,"0,056867648","0,161384592"
551400,"107,904602055","1,079046021","1,079046021",1,"0,000646531","0,160316658"
551500,"112,131762406","1,121317624","1,121317624",1,"-0,004445015","0,166629333"
551600,"114,849611948","1,148496119","1,148496119",1,"-0,056601691","0,192893438"
551700,"114,379644724","1,143796447","1,143796447",1,"-0,060242429","0,154449695"
551800,"110,747524393","1,107475244","1,107475244",1,"-0,015234277","0,095299442"
551900,"104,840786570","1,048407866","1,048407866",1,"-0,095150042","0,011091432"
552000,"98,093217287","0,980932173","0,980932173",1,"-0,086473571","0,065127791"
552100,"92,003328220","0,920033282","0,920033282",1,"-0,126135528","0,133757934"
552200,"87,774973262","0,877749733","0,877749733",1,"-0,163281332","0,146276028"
552300,"86,258290293","0,862582903","0,862582903",1,"-0,074873936","0,142416886"
552400,"87,514765925","0,875147659","0,875147659",1,"-0,038460668","0,134830197"
552500,"90,914887861","0,909148879","0,909148879",1,"-0,013539113","0,193869634"
552600,"96,067663693","0,960676637","0,960676637",1,"-0,016964810","0,187222154"
552700,"102,168177379","1,021681774","1,021681774",1,"-0,021431057","0,211369110"
552800,"108,921567747","1,089215677","1,089215677",1,"0,001558990","0,228321654"
552900,"114,162757012","1,141627570","1,141627570",1,"-0,059324628","0,113393789"
553000,"116,226699457","1,162266995","1,162266995",1,"-0,065585686","0,006642637"
553100,"114,067449602","1,140674496","1,140674496",1,"-0,137335894","0,027288120"
553200,"109,399167126","1,093991671","1,093991671",1,"-0,090376218","0,088421484"
553300,"103,168759359","1,031687594","1,031687594",1,"-0,073106160","0,088572400"
553400,"96,770997548","0,967709975","0,967709975",1,"-0,055517439","0,080343465"
553500,"91,640563116","0,916405631","0,916405631",1,"0,088440429","0,112857173"
553600,"87,984546164","0,879845462","0,879845462",1,"0,107666407","0,066416605"
553700,"86,702394862","0,867023949","0,867023949",1,"0,112190454","0,026831610"
553800,"87,988136960","0,879881370","0,879881370",1,"0,086236651","0,017074307"
553900,"91,708220515","0,917082205","0,917082205",1,"0,076483673","-0,004386699"
554000,"96,838549341","0,968385493","0,968385493",1,"0,041361558","-0,043464782"
554100,"102,639940575","1,026399406","1,026399406",1,"0,024130455","-0,096605481"
554200,"108,658175359","1,086581754","1,086581754",1,"0,036211035","-0,198615864"
554300,"112,907347145","1,129073471","1,129073471",1,"-0,008585190","-0,215781681"
554400,"115,508645177","1,155086452","1,155086452",1,"0,001511277","-0,090772914"
554500,"114,640362822","1,146403628","1,146403628",1,"0,010988236","-0,028790975"
554600,"110,305582646","1,103055826","1,103055826",1,"0,073639942","-0,034394638"
554700,"103,572853262","1,035728533","1,035728533",1,"0,004275668","0,089875313"
554800,"96,888247295","0,968882473","0,968882473",1,"0,022364224","0,039140166"
554900,"91,174976983","0,911749770","0,911749770",1,"0,034261825","0,024156467"
555000,"86,891306308","0,868913063","0,868913063",1,"0,033949298","-0,025813144"
555100,"85,031363567","0,850313636","0,850313636",1,"-0,004905182","-0,074253111"
555200,"86,592824184","0,865928242","0,865928242",1,"0,047142138","-0,106017920"
555300,"90,991179207","0,909911792","0,909911792",1,"0,061678849","-0,084889310"
555400,"97,243264974","0,972432650","0,972432650",1,"0,146552176","-0,106218159"
555500,"104,140134636","1,041401346","1,041401346",1,"0,162164910","-0,035797032"
555600,"110,883856348","1,108838563","1,108838563",1,"0,132704062","0,020134210"
555700,"115,752128619","1,157521286","1,157521286",1,"0,183353259","0,152306572"
555800,"117,089516230","1,170895162","1,170895162",1,"0,186073396","0,144385192"
555900,"114,810505465","1,148105055","1,148105055",1,"0,164953676","0,185291186"
556000,"109,028756719","1,090287567","1,090287567",1,"0,115096228","0,110755371"
556100,"102,117551633","1,021175516","1,021175516",1,"0,128042551","0,049888280"
556200,"95,680930075","0,956809301","0,956809301",1,"0,041258413","0,060263988"
556300,"90,501807129","0,905018071","0,905018071",1,"0,018158392","0,034252251"
556400,"87,020066780","0,870200668","0,870200668",1,"0,009117750","0,012614205"
556500,"86,527821387","0,865278214","0,865278214",1,"0,013642549","0,000013638"
556600,"88,084585165","0,880845852","0,880845852",1,"0,037421368","0,059326826"
556700,"91,569964021","0,915699640","0,915699640",1,"0,060100916","0,041236573"
556800,"96,899049508","0,968990495","0,968990495",1,"0,058351270","-0,028075633"
556900,"103,151753683","1,031517537","1,031517537",1,"0,097133916","-0,008252515"
557000,"109,092506262","1,090925063","1,090925063",1,"0,127855564","0,051372625"
557100,"113,619737771","1,136197378","1,136197378",1,"0,161155251","-0,014197296"
557200,"115,433835151","1,154338352","1,154338352",1,"0,065399312","0,018162022"
557300,"113,669270601","1,136692706","1,136692706",1,"0,129769689","0,066169521"
557400,"109,116281687","1,091162817","1,091162817",1,"0,142042157","0,068825656"
557500,"103,164812094","1,031648121","1,031648121",1,"0,125121506","0,031152947"
557600,"97,192213892","0,971922139","0,971922139",1,"0,078622407","0,003008112"
557700,"91,631421195","0,916314212","0,916314212",1,"0,065198909","0,024539104"
557800,"88,081623558","0,880816236","0,880816236",1,"0,002488266","0,001198620"
557900,"86,823369037","0,868233690","0,868233690",1,"0,010996064","-0,024890611"
558000,"87,541354046","0,875413540","0,875413540",1,"0,086486832","-0,019805057"
558100,"90,485372658","0,904853727","0,904853727",1,"0,129745897","-0,153873330"
558200,"96,221231624","0,962212316","0,962212316",1,"0,125463218","-0,135528131"
558300,"103,389006936","1,033890069","1,033890069",1,"0,085122020","-0,174927457"
558400,"109,863696638","1,098636966","1,098636966",1,"0,105039493","-0,249393498"
558500,"114,230748702","1,142307487","1,142307487",1,"0,082606299","-0,196447417"
558600,"116,195505996","1,161955060","1,161955060",1,"0,075993522","-0,226057095"
558700,"114,367318750","1,143673187","1,143673187",1,"-0,004412778","-0,081356606"
558800,"109,642697624","1,096426976","1,096426976",1,"-0,006926489","-0,055421594"
558900,"103,667180511","1,036671805","1,036671805",1,"0,021578715","0,010214470"
559000,"97,139073608","0,971390736","0,971390736",1,"0,113981331","-0,028020777"
559100,"91,149733107","0,911497331","0,911497331",1,"0,052105710","0,021105405"
559200,"87,250373958","0,872503740","0,872503740",1,"0,068105334","-0,026386509"
559300,"85,715708566","0,857157086","0,857157086",1,"0,063590359","-0,049857699"
559400,"86,714127434","0,867141274","0,867141274",1,"0,111519769","-0,113135153"
559500,"90,467943713","0,904679437","0,904679437",1,"0,018960955","0,017512336"
559600,"95,969574287","0,959695743","0,959695743",1,"0,007204631","0,060535147"
559700,"102,706600683","1,027066007","1,027066007",1,"0,028747060","-0,009219735"
559800,"109,469025968","1,094690260","1,094690260",1,"0,110842952","-0,038701254"
559900,"115,038333278","1,150383333","1,150383333",1,"0,128888381","-0,120975257"
560000,"117,398990605","1,173989906","1,173989906",1,"0,034165432","-0,146251709"
560100,"115,937362017","1,159373620","1,159373620",1,"0,021588659","-0,097769785"
560200,"110,678179954","1,106781800","1,106781800",1,"0,000924046","-0,040965274"
560300,"103,317003096","1,033170031","1,033170031",1,"-0,005467488","-0,003408546"
560400,"96,145954508","0,961459545","0,961459545",1,"-0,090059243","0,071126220"
560500,"90,110669922","0,901106699","0,901106699",1,"-0,170010701","0,044275583"
560600,"86,542096478","0,865420965","0,865420965",1,"-0,103774222","0,066541211"
560700,"85,527657279","0,855276573","0,855276573",1,"-0,153584721","0,056256086"
560800,"86,768026695","0,867680267","0,867680267",1,"-0,142745010","0,065807678"
560900,"90,112043061","0,901120431","0,901120431",1,"-0,066287789","0,073303545"
561000,"96,221241185","0,962212412","0,962212412",1,"-0,028078684","0,066706511"
561100,"102,901957971","1,029019580","1,029019580",1,"0,032608517","0,021186241"
561200,"109,888843637","1,098888436","1,098888436",1,"-0,028356604","-0,005944371"
561300,"115,145541298","1,151455413","1,151455413",1,"0,029348642","0,045328814"
561400,"117,534195061","1,175341951","1,175341951",1,"0,035020155","-0,030470974"
561500,"115,885811592","1,158858116","1,158858116",1,"0,006003493","-0,062748651"
561600,"110,550271640","1,105502716","1,105502716",1,"0,051455152","-0,104987579"
561700,"102,995149055","1,029951491","1,029951491",1,"0,009611939","-0,065279701"
561800,"95,793553417","0,957935534","0,957935534",1,"-0,085521383","0,010927161"
561900,"90,355991169","0,903559912","0,903559912",1,"-0,072305032","-0,057664066"
562000,"86,820093659","0,868200937","0,868200937",1,"-0,042015625","-0,094520780"
562100,"85,519339732","0,855193397","0,855193397",1,"-0,096903477","-0,116877965"
562200,"86,734248789","0,867342488","0,867342488",1,"-0,094889164","-0,147459784"
562300,"90,475944713","0,904759447","0,904759447",1,"-0,133392723","-0,104427830"
562400,"96,987639658","0,969876397","0,969876397",1,"-0,148493401","-0,111777153"
562500,"104,833958406","1,048339584","1,048339584",1,"-0,095603552","-0,198586099"
562600,"111,628855751","1,116288558","1,116288558",1,"-0,145608066","-0,187366314"
562700,"116,046278163","1,160462782","1,160462782",1,"-0,115808364","-0,315818413"
562800,"116,835854181","1,168358542","1,168358542",1,"-0,130790221","-0,290521205"
562900,"113,604018291","1,136040183","1,136040183",1,"-0,075616121","-0,190774733"
563000,"108,342885901","1,083428859","1,083428859",1,"-0,023067137","-0,090464973"
563100,"101,749378257","1,017493783","1,017493783",1,"-0,024962423","-0,056072082"
563200,"94,961413845","0,949614138","0,949614138",1,"-0,040327710","-0,022422373"
563300,"89,455627611","0,894556276","0,894556276",1,"0,023129938","-0,075312290"
563400,"86,610792548","0,866107925","0,866107925",1,"0,037256011","-0,061672265"
563500,"85,477055554","0,854770556","0,854770556",1,"-0,060674123","-0,041274161"
563600,"87,149209494","0,871492095","0,871492095",1,"-0,078196117","-0,041447024"
563700,"91,432493179","0,914324932","0,914324932",1,"-0,037017433","-0,072237648"
563800,"97,653422679","0,976534227","0,976534227",1,"-0,002857149","-0,090266042"
563900,"104,955645350","1,049556453","1,049556453",1,"-0,184251409","-0,099291959"
564000,"111,546264189","1,115462642","1,115462642",1,"-0,150105493","-0,021135861"
564100,"115,708270685","1,157082707","1,157082707",1,"-0,111923304","0,003837287"
564200,"116,994362587","1,169943626","1,169943626",1,"-0,109297692","0,068130549"
564300,"114,638207963","1,146382080","1,146382080",1,"-0,025059553","0,042173856"
564400,"109,318763721","1,093187637","1,093187637",1,"-0,015257633","0,012175029"
564500,"102,669967467","1,026699675","1,026699675",1,"0,006470662","0,040798153"
564600,"95,992060028","0,959920600","0,959920600",1,"0,004139525","0,114135785"
564700,"89,990439682","0,899904397","0,899904397",1,"0,077316026","0,165525323"
564800,"86,563813719","0,865638137","0,865638137",1,"0,109554837","0,175701842"
564900,"85,668873161","0,856688732","0,856688732",1,"0,094460467","0,197143385"
565000,"86,853685309","0,868536853","0,868536853",1,"0,080241365","0,154860108"
565100,"90,935663634","0,909356636","0,909356636",1,"0,165426648","0,119553092"
565200,"97,284854573","0,972848546","0,972848546",1,"0,137870514","0,026115682"
565300,"104,570327294","1,045703273","1,045703273",1,"0,117943775","0,014564519"
565400,"111,427797187","1,114277972","1,114277972",1,"0,097014214","0,031360146"
565500,"115,211271606","1,152112716","1,152112716",1,"0,017229357","0,016946000"
565600,"116,017486973","1,160174870","1,160174870",1,"0,047411029","0,053978992"
565700,"113,393745842","1,133937458","1,133937458",1,"0,074566028","0,073665995"
565800,"108,940498193","1,089404982","1,089404982",1,"0,079567532","0,101871005"
565900,"102,507659876","1,025076599","1,025076599",1,"0,140702472","0,083062330"
566000,"95,397197608","0,953971976","0,953971976",1,"0,200932182","0,066036154"
566100,"89,843814045","0,898438140","0,898438140",1,"0,164222147","0,011567975"
566200,"86,421314528","0,864213145","0,864213145",1,"0,239413689","0,031254496"
566300,"84,559258142","0,845592581","0,845592581",1,"0,250125487","-0,051510244"
566400,"85,733363386","0,857333634","0,857333634",1,"0,219605433","-0,089587191"
566500,"90,259817568","0,902598176","0,902598176",1,"0,208904200","-0,089319979"
566600,"96,670453251","0,966704533","0,966704533",1,"0,093022834","-0,037547082"
566700,"104,438943966","1,044389440","1,044389440",1,"0,098484881","-0,082961184"
566800,"112,694395444","1,126943954","1,126943954",1,"-0,001836127","-0,073005536"
566900,"118,540400051","1,185404001","1,185404001",1,"0,046464741","0,001137401"
567000,"119,967353980","1,199673540","1,199673540",1,"0,027346300","-0,082742684"
567100,"117,185861394","1,171858614","1,171858614",1,"-0,045435751","-0,075611691"
567200,"110,559061321","1,105590613","1,105590613",1,"-0,052450570","-0,051008922"
567300,"102,196050374","1,021960504","1,021960504",1,"0,001450935","0,010360753"
567400,"94,023722648","0,940237226","0,940237226",1,"0,065475141","-0,038470772"
567500,"87,941634364","0,879416344","0,879416344",1,"0,016605522","-0,004015606"
567600,"84,072508444","0,840725084","0,840725084",1,"0,112762331","-0,101929273"
567700,"82,829270176","0,828292702","0,828292702",1,"0,135184707","-0,097158153"
567800,"84,767184231","0,847671842","0,847671842",1,"0,147530937","-0,046058449"
567900,"89,287056159","0,892870562","0,892870562",1,"-0,014536040","-0,053685378"
568000,"95,593699708","0,955936997","0,955936997",1,"-0,057661937","-0,009960774"
