Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
190200,"1,887483345","0,018874833","0,018874833","0,028130000","0,000735075","-0,012135272","11702,301015871"
190300,"1,619281990","0,016192820","0,016192820","0,028130000","0,017220503","-0,010861852","11702,860041852"
190400,"1,467257687","0,014672577","0,014672577","0,028130000","0,002809790","-0,006410110","11703,149557526"
190500,"1,415310519","0,014153105","0,014153105","0,028130000","-0,001859653","-0,014795387","11703,234064260"
190600,"1,417122804","0,014171228","0,014171228","0,028130000","-0,004758505","-0,011189461","11703,195060498"
190700,"1,591329152","0,015913292","0,015913292","0,028130000","0,008434663","-0,016724243","11702,878436237"
190800,"1,628582674","0,016285827","0,016285827","0,028130000","-0,000450895","-0,029155442","11702,819978338"
190900,"1,508192493","0,015081925","0,015081925","0,028130000","0,009554031","-0,017233573","11703,061158066"
191000,"1,575061241","0,015750612","0,015750612","0,028130000","0,016490007","-0,008941740","11702,909678091"
191100,"1,688106140","0,016881061","0,016881061","0,028130000","0,005480705","-0,008469923","11702,675426676"
191200,"1,739979644","0,017399796","0,017399796","0,028130000","0,002911272","0,006356948","11702,548591240"
191300,"1,853291294","0,018532913","0,018532913","0,028130000","0,001886944","-0,004198769","11702,364701474"
191400,"1,717398292","0,017173983","0,017173983","0,028130000","0,016637469","-0,014911035","11702,671859117"
191500,"1,403937398","0,014039374","0,014039374","0,028130000","0,002250877","-0,010297905","11703,283907957"
191600,"1,380916688","0,013809167","0,013809167","0,028130000","-0,000707292","-0,006857963","11703,297412676"
191700,"1,515165397","0,015151654","0,015151654","0,028130000","-0,005342909","-0,015238930","11703,007705835"
191800,"1,527975884","0,015279759","0,015279759","0,028130000","0,007873073","-0,020613193","11703,013382565"
191900,"1,594153043","0,015941530","0,015941530","0,028130000","0,000699340","-0,021220248","11702,883608236"
192000,"1,606053573","0,016060536","0,016060536","0,028130000","0,008968988","-0,021286540","11702,873036786"
192100,"1,511554323","0,015115543","0,015115543","0,028130000","0,015930064","-0,012835589","11703,044633084"
192200,"1,653816398","0,016538164","0,016538164","0,028130000","0,006633054","-0,000536017","11702,739816471"
192300,"1,838040218","0,018380402","0,018380402","0,028130000","0,002327763","0,002307742","11702,360917471"
192400,"1,789923835","0,017899238","0,017899238","0,028130000","0,001326503","-0,008088666","11702,498789626"
192500,"1,683027494","0,016830275","0,016830275","0,028130000","0,017790366","-0,006974821","11702,734698530"
192600,"1,502119664","0,015021197","0,015021197","0,028130000","0,001668767","-0,014345812","11703,095613808"
192700,"1,317666447","0,013176664","0,013176664","0,028130000","-0,001267311","-0,010746888","11703,432079309"
192800,"1,480679539","0,014806795","0,014806795","0,028130000","-0,004192093","-0,007301613","11703,071983672"
192900,"1,625912014","0,016259120","0,016259120","0,028130000","0,007288579","-0,024662034","11702,825478230"
193000,"1,530818289","0,015308183","0,015308183","0,028130000","0,000137660","-0,025112839","11703,018323542"
193100,"1,571571573","0,015715716","0,015715716","0,028130000","0,010119096","-0,013352826","11702,937064309"
193200,"1,609477771","0,016094778","0,016094778","0,028130000","0,015346579","-0,016887013","11702,856483549"
193300,"1,590355577","0,015903556","0,015903556","0,028130000","0,006073589","-0,004430632","11702,874680419"
193400,"1,803724483","0,018037245","0,018037245","0,028130000","0,003479873","0,010242878","11702,425898829"
193500,"1,888036096","0,018880361","0,018880361","0,028130000","0,000742686","-0,012134669","11702,310391236"
193600,"1,619786033","0,016197860","0,016197860","0,028130000","0,017230848","-0,010864534","11702,868465969"
193700,"1,467597375","0,014675974","0,014675974","0,028130000","0,002821807","-0,006409596","11703,158957536"
193800,"1,415836212","0,014158362","0,014158362","0,028130000","-0,001849888","-0,014793405","11703,244027420"
193900,"1,417506169","0,014175062","0,014175062","0,028130000","-0,004753663","-0,011191777","11703,206945281"
194000,"1,591277581","0,015912776","0,015912776","0,028130000","0,008438876","-0,016725684","11702,889691235"
194100,"1,628750707","0,016287507","0,016287507","0,028130000","-0,000446917","-0,029162115","11702,830086435"
194200,"1,508222057","0,015082221","0,015082221","0,028130000","0,009557482","-0,017248068","11703,071535977"
194300,"1,574960885","0,015749609","0,015749609","0,028130000","0,016497944","-0,008954128","11702,921140401"
194400,"1,688368362","0,016883684","0,016883684","0,028130000","0,005490934","-0,008479622","11702,686562030"
194500,"1,740407321","0,017404073","0,017404073","0,028130000","0,002919797","0,006349434","11702,560539937"
194600,"1,853580871","0,018535809","0,018535809","0,028130000","0,001894207","-0,004199367","11702,374981450"
194700,"1,717992978","0,017179930","0,017179930","0,028130000","0,016648501","-0,014909354","11702,679884569"
194800,"1,404440003","0,014044400","0,014044400","0,028130000","0,002262504","-0,010300545","11703,292777044"
194900,"1,381180515","0,013811805","0,013811805","0,028130000","-0,000697876","-0,006857161","11703,308277746"
195000,"1,515640394","0,015156404","0,015156404","0,028130000","-0,005337344","-0,015236860","11703,019188519"
195100,"1,528087719","0,015280877","0,015280877","0,028130000","0,007876902","-0,020617794","11703,024108094"
195200,"1,594058977","0,015940590","0,015940590","0,028130000","0,000702960","-0,021228096","11702,894619685"
195300,"1,606174627","0,016061746","0,016061746","0,028130000","0,008973141","-0,021296631","11702,883011555"
195400,"1,511616819","0,015116168","0,015116168","0,028130000","0,015937598","-0,012851123","11703,055563073"
195500,"1,653815797","0,016538158","0,016538158","0,028130000","0,006642916","-0,000546943","11702,751857523"
195600,"1,838558748","0,018385587","0,018385587","0,028130000","0,002336998","0,002304597","11702,372466118"
195700,"1,790375525","0,017903755","0,017903755","0,028130000","0,001333386","-0,008092393","11702,508538212"
195800,"1,683359379","0,016833594","0,016833594","0,028130000","0,017801020","-0,006974317","11702,743627209"
195900,"1,502713159","0,015027132","0,015027132","0,028130000","0,001681104","-0,014344082","11703,104083123"
196000,"1,318093885","0,013180939","0,013180939","0,028130000","-0,001258277","-0,010749241","11703,442413418"
196100,"1,480892847","0,014808928","0,014808928","0,028130000","-0,004186872","-0,007300736","11703,084368074"
196200,"1,626115238","0,016261152","0,016261152","0,028130000","0,007293127","-0,024662235","11702,835800717"
196300,"1,530887607","0,015308876","0,015308876","0,028130000","0,000140894","-0,025123825","11703,028805349"
196400,"1,571430341","0,015714303","0,015714303","0,028130000","0,010122880","-0,013364118","11702,947943049"
196500,"1,609631401","0,016096314","0,016096314","0,028130000","0,015354808","-0,016898151","11702,867010794"
196600,"1,590517928","0,015905179","0,015905179","0,028130000","0,006083060","-0,004444700","11702,886188067"
196700,"1,803979983","0,018039800","0,018039800","0,028130000","0,003488750","0,010238494","11702,438352852"
196800,"1,888577985","0,018885780","0,018885780","0,028130000","0,000750288","-0,012134012","11702,319741932"
196900,"1,620280504","0,016202805","0,016202805","0,028130000","0,017241095","-0,010867174","11702,876864848"
197000,"1,467928634","0,014679286","0,014679286","0,028130000","0,002833787","-0,006409052","11703,168329311"
197100,"1,416354633","0,014163546","0,014163546","0,028130000","-0,001840136","-0,014791377","11703,253960506"
197200,"1,417883454","0,014178835","0,014178835","0,028130000","-0,004748817","-0,011194054","11703,218799120"
197300,"1,591218997","0,015912190","0,015912190","0,028130000","0,008443070","-0,016727079","11702,900915911"
197400,"1,628911073","0,016289111","0,016289111","0,028130000","-0,000442967","-0,029168680","11702,840164800"
197500,"1,508244247","0,015082442","0,015082442","0,028130000","0,009560871","-0,017262498","11703,081884108"
197600,"1,574852100","0,015748521","0,015748521","0,028130000","0,016505797","-0,008966488","11702,932572223"
197700,"1,688621402","0,016886214","0,016886214","0,028130000","0,005501111","-0,008489304","11702,697667913"
197800,"1,740825694","0,017408257","0,017408257","0,028130000","0,002928290","0,006341907","11702,572460922"
197900,"1,853859723","0,018538597","0,018538597","0,028130000","0,001901458","-0,004199926","11702,385236257"
198000,"1,718577369","0,017185774","0,017185774","0,028130000","0,016659440","-0,014907623","11702,687884637"
198100,"1,404934829","0,014049348","0,014049348","0,028130000","0,002274099","-0,010303145","11703,301618132"
198200,"1,381437181","0,013814372","0,013814372","0,028130000","-0,000688474","-0,006856329","11703,319112330"
198300,"1,516108530","0,015161085","0,015161085","0,028130000","-0,005331771","-0,015234744","11703,030640217"
198400,"1,528193170","0,015281932","0,015281932","0,028130000","0,007880717","-0,020622339","11703,034803563"
198500,"1,593957367","0,015939574","0,015939574","0,028130000","0,000706550","-0,021235852","11702,905600969"
198600,"1,606287557","0,016062876","0,016062876","0,028130000","0,008977237","-0,021306650","11702,892956460"
198700,"1,511671551","0,015116716","0,015116716","0,028130000","0,015945052","-0,012866618","11703,066462783"
198800,"1,653806136","0,016538061","0,016538061","0,028130000","0,006652726","-0,000557866","11702,763868654"
198900,"1,839067211","0,018390672","0,018390672","0,028130000","0,002346205","0,002301447","11702,383986975"
199000,"1,790817172","0,017908172","0,017908172","0,028130000","0,001340262","-0,008096073","11702,518261794"
199100,"1,683681122","0,016836811","0,016836811","0,028130000","0,017811578","-0,006973780","11702,752530024"
199200,"1,503298105","0,015032981","0,015032981","0,028130000","0,001693413","-0,014342305","11703,112524376"
199300,"1,318514814","0,013185148","0,013185148","0,028130000","-0,001249252","-0,010751554","11703,452717266"
199400,"1,481099400","0,014810994","0,014810994","0,028130000","-0,004181646","-0,007299828","11703,096721098"
199500,"1,626311278","0,016263113","0,016263113","0,028130000","0,007297663","-0,024662372","11702,846093144"
199600,"1,530950048","0,015309500","0,015309500","0,028130000","0,000144102","-0,025134710","11703,039257173"
199700,"1,571281128","0,015712811","0,015712811","0,028130000","0,010126604","-0,013375352","11702,958791455"
199800,"1,609776488","0,016097765","0,016097765","0,028130000","0,015362963","-0,016909241","11702,877507730"
199900,"1,590671892","0,015906719","0,015906719","0,028130000","0,006092483","-0,004458755","11702,897665981"
200000,"1,804225551","0,018042256","0,018042256","0,028130000","0,003497593","0,010234088","11702,450778606"
200100,"1,889109060","0,018891091","0,018891091","0,028130000","0,000757886","-0,012133300","11702,329067547"
200200,"1,620765533","0,016207655","0,016207655","0,028130000","0,017251251","-0,010869770","11702,885238004"
200300,"1,468251485","0,014682515","0,014682515","0,028130000","0,002845737","-0,006408477","11703,177672564"
200400,"1,416865736","0,014168657","0,014168657","0,028130000","-0,001830388","-0,014789302","11703,263863342"
200500,"1,418254636","0,014182546","0,014182546","0,028130000","-0,004743961","-0,011196291","11703,230621799"
200600,"1,591153348","0,015911533","0,015911533","0,028130000","0,008447251","-0,016728424","11702,912110103"
200700,"1,629063761","0,016290638","0,016290638","0,028130000","-0,000439038","-0,029175135","11702,850213189"
200800,"1,508259149","0,015082591","0,015082591","0,028130000","0,009564204","-0,017276861","11703,092202041"
200900,"1,574734922","0,015747349","0,015747349","0,028130000","0,016513571","-0,008978817","11702,943973262"
201000,"1,688865248","0,016888652","0,016888652","0,028130000","0,005511246","-0,008498965","11702,708744079"
201100,"1,741234826","0,017412348","0,017412348","0,028130000","0,002936755","0,006334368","11702,584353777"
201200,"1,854127923","0,018541279","0,018541279","0,028130000","0,001908701","-0,004200449","11702,395465451"
201300,"1,719151524","0,017191515","0,017191515","0,028130000","0,016670292","-0,014905840","11702,695858967"
201400,"1,405421939","0,014054219","0,014054219","0,028130000","0,002285669","-0,010305705","11703,310430847"
201500,"1,381686669","0,013816867","0,013816867","0,028130000","-0,000679080","-0,006855467","11703,329916218"
201600,"1,516569715","0,015165697","0,015165697","0,028130000","-0,005326184","-0,015232581","11703,042060839"
201700,"1,528292228","0,015282922","0,015282922","0,028130000","0,007884522","-0,020626824","11703,045468716"
201800,"1,593848229","0,015938482","0,015938482","0,028130000","0,000710118","-0,021243518","11702,916551804"
201900,"1,606392386","0,016063924","0,016063924","0,028130000","0,008981280","-0,021316593","11702,902871203"
202000,"1,511718595","0,015117186","0,015117186","0,028130000","0,015952432","-0,012882070","11703,077331819"
202100,"1,653787430","0,016537874","0,016537874","0,028130000","0,006662489","-0,000568787","11702,775849577"
202200,"1,839565605","0,018395656","0,018395656","0,028130000","0,002355387","0,002298293","11702,395479748"
202300,"1,791248885","0,017912489","0,017912489","0,028130000","0,001347133","-0,008099706","11702,527959838"
202400,"1,683992808","0,016839928","0,016839928","0,028130000","0,017822047","-0,006973207","11702,761406584"
202500,"1,503874497","0,015038745","0,015038745","0,028130000","0,001705702","-0,014340480","11703,120937319"
202600,"1,318929256","0,013189293","0,013189293","0,028130000","-0,001240229","-0,010753828","11703,462990552"
202700,"1,481299134","0,014812991","0,014812991","0,028130000","-0,004176409","-0,007298892","11703,109042614"
