Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
170800,"4,214833414","0,042148334","0,042148334","0,056270000","0,021103751","0,052501295","2942,598481901"
170900,"3,469896000","0,034698960","0,034698960","0,056270000","-0,015356814","0,016155932","2943,891208398"
171000,"4,544846228","0,045448462","0,045448462","0,056270000","-0,038811344","-0,006766431","2941,860884931"
171100,"7,200520068","0,072005201","0,072005201","0,056270000","-0,000452564","-0,034768397","2936,492434288"
171200,"6,661326617","0,066613266","0,066613266","0,056270000","0,011293903","-0,002526969","2937,662378194"
171300,"4,450951452","0,044509515","0,044509515","0,056270000","0,064218256","0,004338936","2941,924650948"
171400,"3,566703522","0,035667035","0,035667035","0,056270000","0,021131590","0,004768236","2943,607699144"
171500,"4,548855776","0,045488558","0,045488558","0,056270000","-0,050943807","0,037880443","2941,732437635"
171600,"6,973936279","0,069739363","0,069739363","0,056270000","-0,020007824","0,032608883","2936,984047055"
171700,"7,865159777","0,078651598","0,078651598","0,056270000","0,000710758","-0,072142690","2935,176720511"
171800,"5,838816106","0,058388161","0,058388161","0,056270000","0,034161304","-0,010134886","2939,085962147"
171900,"4,018276252","0,040182763","0,040182763","0,056270000","-0,021222089","0,010934454","2942,820752451"
172000,"3,073847381","0,030738474","0,030738474","0,056270000","-0,025475175","0,015407040","2944,830606683"
172100,"4,889594353","0,048895944","0,048895944","0,056270000","-0,019341843","-0,007868177","2941,209947588"
172200,"7,028389317","0,070283893","0,070283893","0,056270000","0,060932897","-0,054084345","2936,872537910"
172300,"7,797019949","0,077970199","0,077970199","0,056270000","0,058137959","-0,041300282","2935,224833528"
172400,"6,797323096","0,067973231","0,067973231","0,056270000","-0,054123316","0,038724343","2937,410808485"
172500,"4,115067432","0,041150674","0,041150674","0,056270000","-0,076566291","0,028023191","2942,654266677"
172600,"4,549790760","0,045497908","0,045497908","0,056270000","-0,074752499","-0,006773603","2941,780273010"
172700,"4,543943522","0,045439435","0,045439435","0,056270000","0,059116897","0,000049980","2941,894403931"
172800,"4,497624417","0,044976244","0,044976244","0,056270000","0,073435895","-0,034872902","2942,056646427"
172900,"6,688877187","0,066888772","0,066888772","0,056270000","0,056114389","-0,025145821","2937,813697829"
173000,"8,007085874","0,080070859","0,080070859","0,056270000","-0,066390373","-0,017037428","2935,298630774"
173100,"6,084071642","0,060840716","0,060840716","0,056270000","-0,076779996","0,058546170","2939,116787958"
173200,"4,602671340","0,046026713","0,046026713","0,056270000","-0,006527696","0,032809493","2941,929059455"
173300,"3,900240732","0,039002407","0,039002407","0,056270000","0,028509924","0,039847221","2943,306041561"
173400,"4,401854582","0,044018546","0,044018546","0,056270000","0,034642249","-0,072213074","2942,399735440"
173500,"5,953749862","0,059537499","0,059537499","0,056270000","0,031968032","-0,022302511","2939,316658902"
173600,"7,112765741","0,071127657","0,071127657","0,056270000","0,003674331","-0,019181847","2937,125910283"
173700,"7,740152608","0,077401526","0,077401526","0,056270000","-0,066111750","0,045777811","2936,166853144"
173800,"5,975336825","0,059753368","0,059753368","0,056270000","-0,023690853","0,049863849","2939,690580443"
173900,"3,493439159","0,034934392","0,034934392","0,056270000","-0,000442567","-0,006390238","2944,499508900"
174000,"3,036377501","0,030363775","0,030363775","0,056270000","-0,011303315","-0,043154124","2945,403278223"
174100,"4,193973301","0,041939733","0,041939733","0,056270000","0,026015616","0,005485247","2943,076949153"
174200,"7,472331402","0,074723314","0,074723314","0,056270000","0,033490185","-0,000649469","2936,645779051"
174300,"9,181924599","0,091819246","0,091819246","0,056270000","-0,001029167","-0,008112998","2933,504057471"
174400,"6,928995867","0,069289959","0,069289959","0,056270000","0,019276956","0,036673397","2938,112729013"
174500,"4,588276748","0,045882767","0,045882767","0,056270000","-0,031758754","-0,008758761","2943,030461294"
174600,"2,701268081","0,027012681","0,027012681","0,056270000","-0,038204040","-0,006402353","2946,754331070"
174700,"4,172232933","0,041722329","0,041722329","0,056270000","-0,032701497","-0,021526252","2943,816428348"
174800,"6,053193885","0,060531939","0,060531939","0,056270000","0,009018783","0,003807204","2940,028780577"
174900,"6,803859200","0,068038592","0,068038592","0,056270000","0,055414515","0,029300588","2938,538844020"
175000,"7,711613728","0,077116137","0,077116137","0,056270000","0,024427137","0,080412620","2936,842943803"
175100,"5,437533180","0,054375332","0,054375332","0,056270000","0,012736958","-0,007719833","2941,340858919"
175200,"4,698709882","0,046987099","0,046987099","0,056270000","-0,001659390","-0,025574180","2942,782410956"
175300,"5,653141414","0,056531414","0,056531414","0,056270000","-0,072949517","-0,026183805","2940,883619947"
175400,"7,078496901","0,070784969","0,070784969","0,056270000","0,001698289","-0,058865782","2938,177782975"
175500,"7,909151843","0,079091518","0,079091518","0,056270000","0,007514382","-0,009668899","2936,514948638"
175600,"6,449670126","0,064496701","0,064496701","0,056270000","0,005975943","0,078381282","2939,703933139"
175700,"2,819729016","0,028197290","0,028197290","0,056270000","0,005989645","0,018435721","2946,942167648"
175800,"2,290505413","0,022905054","0,022905054","0,056270000","-0,001715669","0,017613115","2947,866502900"
175900,"4,980353334","0,049803533","0,049803533","0,056270000","-0,022076276","-0,001222753","2942,542660666"
176000,"8,072923065","0,080729231","0,080729231","0,056270000","0,021105511","-0,063271850","2936,393678731"
176100,"9,692952693","0,096929527","0,096929527","0,056270000","0,080327003","-0,011754334","2933,186958078"
176200,"8,269394641","0,082693946","0,082693946","0,056270000","-0,022753470","0,000379809","2936,238345222"
176300,"4,463629181","0,044636292","0,044636292","0,056270000","-0,052717627","-0,003040454","2943,931433396"
176400,"2,434244479","0,024342445","0,024342445","0,056270000","-0,041388717","0,009849715","2948,040289949"
176500,"3,458725438","0,034587254","0,034587254","0,056270000","-0,047038640","0,008886660","2945,943363500"
176600,"6,251907383","0,062519074","0,062519074","0,056270000","0,027067339","0,023923893","2940,485251150"
176700,"8,295781534","0,082957815","0,082957815","0,056270000","0,003565413","-0,016544944","2936,302283886"
176800,"6,763971612","0,067639716","0,067639716","0,056270000","0,033497750","0,002347068","2939,361848483"
176900,"5,864591537","0,058645915","0,058645915","0,056270000","0,054711201","0,006689729","2941,073177332"
177000,"6,782916339","0,067829163","0,067829163","0,056270000","-0,003459501","0,021011586","2939,490945401"
177100,"6,174412843","0,061744128","0,061744128","0,056270000","-0,040475566","-0,006000235","2940,592138941"
177200,"6,474162335","0,064741623","0,064741623","0,056270000","-0,023554157","-0,006245070","2939,886513129"
177300,"5,229463418","0,052294634","0,052294634","0,056270000","-0,024782694","-0,028420708","2942,372553006"
177400,"4,296072347","0,042960723","0,042960723","0,056270000","-0,019065224","0,000426366","2944,145421676"
177500,"4,188220570","0,041882206","0,041882206","0,056270000","-0,024333823","-0,001028727","2944,338143087"
177600,"5,928705814","0,059287058","0,059287058","0,056270000","0,036386111","0,040586930","2940,633635807"
177700,"7,292611563","0,072926116","0,072926116","0,056270000","0,057725354","0,029527356","2937,777292869"
177800,"6,986813445","0,069868134","0,069868134","0,056270000","0,010423564","0,007346860","2938,369407868"
177900,"5,873349981","0,058733500","0,058733500","0,056270000","-0,015418598","-0,033119033","2940,339979813"
178000,"4,513556260","0,045135563","0,045135563","0,056270000","-0,078632099","0,002808164","2943,071076750"
178100,"4,666481824","0,046664818","0,046664818","0,056270000","-0,080944308","0,023644224","2942,746196046"
178200,"5,827242577","0,058272426","0,058272426","0,056270000","0,041061741","-0,009366184","2940,679045412"
178300,"5,810586017","0,058105860","0,058105860","0,056270000","0,084779870","-0,002251496","2940,748420197"
178400,"6,271110112","0,062711101","0,062711101","0,056270000","0,052991176","-0,005586753","2939,904747928"
178500,"6,036459742","0,060364597","0,060364597","0,056270000","-0,000761960","-0,025537316","2940,407057509"
178600,"6,116700153","0,061167002","0,061167002","0,056270000","-0,075217129","-0,011416434","2940,113693984"
178700,"5,819562099","0,058195621","0,058195621","0,056270000","-0,089228924","0,036368271","2940,534180097"
178800,"5,512889635","0,055128896","0,055128896","0,056270000","0,019925879","0,046791695","2941,174956927"
178900,"4,916409062","0,049164091","0,049164091","0,056270000","0,041232895","-0,034843963","2942,341448152"
179000,"4,231714965","0,042317150","0,042317150","0,056270000","0,048369658","-0,076289690","2943,552957451"
179100,"5,106504302","0,051065043","0,051065043","0,056270000","0,049609237","-0,016693595","2941,747184307"
179200,"6,715125230","0,067151252","0,067151252","0,056270000","-0,016816360","0,037341497","2938,573338520"
179300,"7,640172133","0,076401721","0,076401721","0,056270000","-0,049792443","0,059776681","2936,631315766"
179400,"6,935479113","0,069354791","0,069354791","0,056270000","-0,028572183","0,026563647","2938,338480300"
179500,"5,382032237","0,053820322","0,053820322","0,056270000","0,040045702","-0,057406236","2941,434358172"
179600,"3,222381878","0,032223819","0,032223819","0,056270000","0,028943161","-0,074927749","2945,585316010"
179700,"4,150863190","0,041508632","0,041508632","0,056270000","0,031675820","-0,052057620","2943,479482478"
179800,"6,258786399","0,062587864","0,062587864","0,056270000","-0,006187416","0,055890179","2939,286184086"
179900,"7,256306345","0,072563063","0,072563063","0,056270000","-0,061599512","0,089496974","2937,149786061"
180000,"8,258765395","0,082587654","0,082587654","0,056270000","0,041293369","-0,016703205","2935,126702729"
180100,"4,716891862","0,047168919","0,047168919","0,056270000","0,034384028","-0,039881775","2942,226735225"
180200,"3,094499639","0,030944996","0,030944996","0,056270000","0,019980025","-0,051759011","2945,351754927"
180300,"3,319097487","0,033190975","0,033190975","0,056270000","0,004939239","-0,021893760","2944,853259782"
180400,"5,975174043","0,059751740","0,059751740","0,056270000","-0,030229190","0,007603862","2939,567736352"
180500,"9,180928117","0,091809281","0,091809281","0,056270000","-0,015831585","0,043441095","2933,104517293"
180600,"8,331531743","0,083315317","0,083315317","0,056270000","0,046257434","-0,003080456","2935,036887854"
180700,"5,225038098","0,052250381","0,052250381","0,056270000","0,019246953","-0,005850893","2941,278657937"
180800,"2,480456560","0,024804566","0,024804566","0,056270000","0,019374504","-0,002708977","2946,767461553"
180900,"3,402370085","0,034023701","0,034023701","0,056270000","0,005341232","0,013143269","2944,808817678"
181000,"5,847045853","0,058470459","0,058470459","0,056270000","-0,033118130","0,031284822","2939,953288386"
181100,"8,807241566","0,088072416","0,088072416","0,056270000","-0,016355550","-0,025921991","2934,064129448"
181200,"9,051495503","0,090514955","0,090514955","0,056270000","-0,034839341","-0,012075049","2933,617769310"
181300,"4,730601544","0,047306015","0,047306015","0,056270000","0,043469469","0,008975137","2942,227247815"
181400,"1,690803487","0,016908035","0,016908035","0,056270000","0,022168404","0,002637244","2948,181022400"
181500,"2,563960413","0,025639604","0,025639604","0,056270000","0,020860782","0,003987153","2946,296528442"
181600,"6,211180568","0,062111806","0,062111806","0,056270000","-0,020461494","-0,001247975","2939,187980844"
181700,"9,999489889","0,099994899","0,099994899","0,056270000","-0,018108423","-0,003040423","2931,525772628"
181800,"9,100312022","0,091003120","0,091003120","0,056270000","-0,031843975","-0,016152913","2933,360427970"
181900,"3,959827354","0,039598274","0,039598274","0,056270000","0,016242807","0,010959715","2943,627711539"
182000,"1,446087532","0,014460875","0,014460875","0,056270000","0,015335047","0,012809907","2948,601275297"
182100,"2,939121154","0,029391212","0,029391212","0,056270000","0,014720087","0,014676373","2945,603359664"
182200,"6,539614890","0,065396149","0,065396149","0,056270000","-0,034034001","-0,014834651","2938,371531557"
182300,"9,067281324","0,090672813","0,090672813","0,056270000","0,013823088","-0,076991016","2933,302945746"
182400,"7,697760636","0,076977606","0,076977606","0,056270000","0,004644676","0,020452492","2936,061261218"
182500,"4,540003964","0,045400040","0,045400040","0,056270000","0,040073272","-0,008928877","2942,218091136"
182600,"3,378613194","0,033786132","0,033786132","0,056270000","-0,009859218","0,018674629","2944,503631242"
182700,"4,239394530","0,042393945","0,042393945","0,056270000","-0,009271397","0,016729091","2942,793312386"
182800,"7,287557391","0,072875574","0,072875574","0,056270000","0,018662598","0,032633599","2936,738428109"
182900,"7,135106794","0,071351068","0,071351068","0,056270000","-0,030330270","0,000397351","2937,147759229"
183000,"6,265223846","0,062652238","0,062652238","0,056270000","-0,001521332","-0,024830419","2938,969000243"
183100,"3,665321165","0,036653212","0,036653212","0,056270000","0,011685096","-0,016077927","2944,062307283"
183200,"3,522294205","0,035222942","0,035222942","0,056270000","-0,000420751","0,007710282","2944,416060503"
183300,"5,527971613","0,055279716","0,055279716","0,056270000","-0,012125861","0,020052811","2940,313359688"
183400,"8,137332209","0,081373322","0,081373322","0,056270000","0,050222905","0,069725181","2934,978760599"
183500,"7,659851010","0,076598510","0,076598510","0,056270000","0,009787650","-0,032883462","2935,993613120"
183600,"4,202682648","0,042026826","0,042026826","0,056270000","-0,018274065","-0,061563586","2942,945471373"
