Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
614300,"100,000000000","1,000000000","1,000000000",1,"0,049632887","-0,035624971"
614400,"100,000000000","1,000000000","1,000000000",1,"0,021670475","-0,064237070"
614500,"100,000000000","1,000000000","1,000000000",1,"0,010606674","-0,014774959"
614600,"100,000000000","1,000000000","1,000000000",1,"0,003858786","0,030478838"
614700,"100,000000000","1,000000000","1,000000000",1,"-0,111122437","0,038917090"
614800,"100,000000000","1,000000000","1,000000000",1,"-0,181289125","-0,016091303"
614900,"100,000000000","1,000000000","1,000000000",1,"-0,134295717","-0,064074204"
615000,"100,000000000","1,000000000","1,000000000",1,"-0,123077883","-0,035192265"
615100,"100,000000000","1,000000000","1,000000000",1,"-0,040478140","0,001171715"
615200,"100,000000000","1,000000000","1,000000000",1,"-0,057135350","0,059165152"
615300,"100,000000000","1,000000000","1,000000000",1,"-0,115015274","-0,010334721"
615400,"100,000000000","1,000000000","1,000000000",1,"-0,069731755","-0,017197008"
615500,"100,000000000","1,000000000","1,000000000",1,"-0,099367987","-0,048613711"
615600,"100,000000000","1,000000000","1,000000000",1,"-0,103507435","-0,073441534"
615700,"100,000000000","1,000000000","1,000000000",1,"0,011489400","-0,067972600"
615800,"100,000000000","1,000000000","1,000000000",1,"0,058459944","-0,051275427"
615900,"100,000000000","1,000000000","1,000000000",1,"0,063354636","-0,015341242"
616000,"100,000000000","1,000000000","1,000000000",1,"0,049895163","0,018900007"
616100,"100,000000000","1,000000000","1,000000000",1,"0,098832758","0,010554942"
616200,"100,000000000","1,000000000","1,000000000",1,"0,071876063","0,063017729"
616300,"100,000000000","1,000000000","1,000000000",1,"0,040554340","0,048577751"
616400,"100,000000000","1,000000000","1,000000000",1,"-0,004203692","-0,000453725"
616500,"100,000000000","1,000000000","1,000000000",1,"-0,056270082","-0,020848201"
616600,"100,000000000","1,000000000","1,000000000",1,"-0,053898194","-0,040665683"
616700,"100,000000000","1,000000000","1,000000000",1,"-0,037800186","-0,070129233"
616800,"100,000000000","1,000000000","1,000000000",1,"0,003286414","-0,086023104"
616900,"100,000000000","1,000000000","1,000000000",1,"-0,014101050","-0,110011352"
617000,"100,000000000","1,000000000","1,000000000",1,"-0,003177830","-0,017095912"
617100,"100,000000000","1,000000000","1,000000000",1,"0,161575121","0,051932659"
617200,"100,000000000","1,000000000","1,000000000",1,"0,149499299","0,024252468"
617300,"100,000000000","1,000000000","1,000000000",1,"0,030491273","0,041079453"
617400,"100,000000000","1,000000000","1,000000000",1,"0,020047015","0,120793854"
617500,"100,000000000","1,000000000","1,000000000",1,"0,058893560","0,133216019"
617600,"100,000000000","1,000000000","1,000000000",1,"0,041770149","0,199440179"
617700,"100,000000000","1,000000000","1,000000000",1,"0,049676537","0,156836754"
617800,"100,000000000","1,000000000","1,000000000",1,"0,013658467","0,128129029"
617900,"100,000000000","1,000000000","1,000000000",1,"0,001627390","0,101485729"
618000,"100,000000000","1,000000000","1,000000000",1,"-0,019904032","0,079439202"
618100,"100,000000000","1,000000000","1,000000000",1,"-0,098363803","0,049413588"
618200,"100,000000000","1,000000000","1,000000000",1,"-0,124950004","-0,002616525"
618300,"100,000000000","1,000000000","1,000000000",1,"-0,177986170","-0,029641992"
618400,"100,000000000","1,000000000","1,000000000",1,"-0,165726188","-0,086821149"
618500,"100,000000000","1,000000000","1,000000000",1,"-0,201226117","-0,040786457"
618600,"100,000000000","1,000000000","1,000000000",1,"-0,231895882","-0,094737589"
618700,"100,000000000","1,000000000","1,000000000",1,"-0,243104827","-0,097667326"
618800,"100,000000000","1,000000000","1,000000000",1,"-0,252066773","-0,045889028"
618900,"100,000000000","1,000000000","1,000000000",1,"-0,206190674","0,006692045"
619000,"100,000000000","1,000000000","1,000000000",1,"-0,150509880","-0,057670888"
619100,"100,000000000","1,000000000","1,000000000",1,"-0,164868950","0,015071718"
619200,"100,000000000","1,000000000","1,000000000",1,"-0,156739708","0,043172865"
619300,"100,000000000","1,000000000","1,000000000",1,"-0,140152879","0,031395689"
619400,"100,000000000","1,000000000","1,000000000",1,"-0,035090233","0,031666082"
619500,"100,000000000","1,000000000","1,000000000",1,"-0,033512936","-0,042550872"
619600,"100,000000000","1,000000000","1,000000000",1,"0,058992724","-0,080647412"
619700,"100,000000000","1,000000000","1,000000000",1,"0,126742856","-0,114022267"
619800,"100,000000000","1,000000000","1,000000000",1,"0,142596901","-0,079422021"
619900,"100,000000000","1,000000000","1,000000000",1,"0,163317884","-0,044714032"
620000,"100,000000000","1,000000000","1,000000000",1,"0,190636118","-0,041747179"
620100,"100,000000000","1,000000000","1,000000000",1,"0,200100947","-0,105877221"
620200,"100,000000000","1,000000000","1,000000000",1,"0,234425255","-0,031999200"
620300,"100,000000000","1,000000000","1,000000000",1,"0,285972242","0,037300092"
620400,"100,000000000","1,000000000","1,000000000",1,"0,266476098","0,025633030"
620500,"100,000000000","1,000000000","1,000000000",1,"0,186822329","0,052059050"
620600,"100,000000000","1,000000000","1,000000000",1,"0,200510835","0,062043085"
620700,"100,000000000","1,000000000","1,000000000",1,"0,198091653","0,067417773"
620800,"100,000000000","1,000000000","1,000000000",1,"0,153769663","0,050509052"
620900,"100,000000000","1,000000000","1,000000000",1,"0,048037258","0,040279649"
621000,"100,000000000","1,000000000","1,000000000",1,"-0,028804603","0,028802761"
621100,"100,000000000","1,000000000","1,000000000",1,"-0,106421457","0,061361982"
621200,"100,000000000","1,000000000","1,000000000",1,"-0,107138345","-0,056587110"
621300,"100,000000000","1,000000000","1,000000000",1,"-0,219037942","-0,054112261"
621400,"100,000000000","1,000000000","1,000000000",1,"-0,182153247","-0,043004461"
621500,"100,000000000","1,000000000","1,000000000",1,"-0,227137736","-0,075453650"
621600,"100,000000000","1,000000000","1,000000000",1,"-0,249977331","-0,028578432"
621700,"100,000000000","1,000000000","1,000000000",1,"-0,277181808","-0,095105003"
621800,"100,000000000","1,000000000","1,000000000",1,"-0,249243477","-0,101274752"
621900,"100,000000000","1,000000000","1,000000000",1,"-0,282658733","-0,122466523"
622000,"100,000000000","1,000000000","1,000000000",1,"-0,333859810","-0,040340636"
622100,"100,000000000","1,000000000","1,000000000",1,"-0,335820193","0,004481507"
622200,"100,000000000","1,000000000","1,000000000",1,"-0,298710672","0,046349890"
622300,"100,000000000","1,000000000","1,000000000",1,"-0,137163036","0,060088406"
622400,"100,000000000","1,000000000","1,000000000",1,"-0,077422151","0,039718085"
622500,"100,000000000","1,000000000","1,000000000",1,"-0,052245673","-0,027002956"
622600,"100,000000000","1,000000000","1,000000000",1,"-0,009310045","-0,077453353"
622700,"100,000000000","1,000000000","1,000000000",1,"0,054108046","-0,094459536"
622800,"100,000000000","1,000000000","1,000000000",1,"-0,008221069","-0,104649501"
622900,"100,000000000","1,000000000","1,000000000",1,"0,008530050","-0,132323931"
623000,"100,000000000","1,000000000","1,000000000",1,"0,051920835","-0,172235303"
623100,"100,000000000","1,000000000","1,000000000",1,"0,069450822","-0,182414557"
623200,"100,000000000","1,000000000","1,000000000",1,"0,125759793","-0,196647465"
623300,"100,000000000","1,000000000","1,000000000",1,"0,098380042","-0,244082558"
623400,"100,000000000","1,000000000","1,000000000",1,"0,105666524","-0,173348164"
623500,"100,000000000","1,000000000","1,000000000",1,"0,159197398","-0,186091459"
623600,"100,000000000","1,000000000","1,000000000",1,"0,140460854","-0,165013842"
623700,"100,000000000","1,000000000","1,000000000",1,"0,140657564","-0,071486255"
623800,"100,000000000","1,000000000","1,000000000",1,"0,137236089","-0,064425989"
623900,"100,000000000","1,000000000","1,000000000",1,"0,040186793","-0,025374741"
624000,"100,000000000","1,000000000","1,000000000",1,"0,018298302","-0,028045811"
624100,"100,000000000","1,000000000","1,000000000",1,"0,028899740","0,008569204"
624200,"100,000000000","1,000000000","1,000000000",1,"0,024923522","-0,002952480"
624300,"100,000000000","1,000000000","1,000000000",1,"-0,058381607","-0,074068536"
624400,"100,000000000","1,000000000","1,000000000",1,"-0,005687631","-0,088861260"
624500,"100,000000000","1,000000000","1,000000000",1,"0,025049071","-0,009467159"
624600,"100,000000000","1,000000000","1,000000000",1,"0,012059297","-0,129175520"
624700,"100,000000000","1,000000000","1,000000000",1,"-0,013052797","-0,146910094"
624800,"100,000000000","1,000000000","1,000000000",1,"-0,054784011","-0,225733754"
624900,"100,000000000","1,000000000","1,000000000",1,"-0,060154076","-0,132959058"
625000,"100,000000000","1,000000000","1,000000000",1,"0,004083653","-0,107900648"
625100,"100,000000000","1,000000000","1,000000000",1,"-0,073980117","-0,077256620"
625200,"100,000000000","1,000000000","1,000000000",1,"-0,093117820","-0,126823120"
625300,"100,000000000","1,000000000","1,000000000",1,"-0,057649200","-0,109865569"
625400,"100,000000000","1,000000000","1,000000000",1,"0,004006719","-0,043547775"
625500,"100,000000000","1,000000000","1,000000000",1,"-0,021730330","-0,083336372"
625600,"100,000000000","1,000000000","1,000000000",1,"-0,076705143","-0,053388797"
625700,"100,000000000","1,000000000","1,000000000",1,"0,091414041","-0,060038877"
625800,"100,000000000","1,000000000","1,000000000",1,"0,112393511","0,018587166"
625900,"100,000000000","1,000000000","1,000000000",1,"0,092921860","-0,108896388"
626000,"100,000000000","1,000000000","1,000000000",1,"0,063309135","-0,091776431"
626100,"100,000000000","1,000000000","1,000000000",1,"0,100487283","-0,096184655"
626200,"100,000000000","1,000000000","1,000000000",1,"0,094966935","-0,077980963"
626300,"100,000000000","1,000000000","1,000000000",1,"0,046160385","-0,025415530"
626400,"100,000000000","1,000000000","1,000000000",1,"0,004114260","0,051352730"
626500,"100,000000000","1,000000000","1,000000000",1,"0,095078409","0,063189291"
626600,"100,000000000","1,000000000","1,000000000",1,"0,110558506","0,099757710"
626700,"100,000000000","1,000000000","1,000000000",1,"0,014610467","0,235468309"
626800,"100,000000000","1,000000000","1,000000000",1,"0,039364922","0,226513947"
626900,"100,000000000","1,000000000","1,000000000",1,"0,009259166","0,131170441"
627000,"100,000000000","1,000000000","1,000000000",1,"-0,040463892","0,120885613"
627100,"100,000000000","1,000000000","1,000000000",1,"-0,065076031","0,114392315"
627200,"100,000000000","1,000000000","1,000000000",1,"-0,080899839","0,130872734"
627300,"100,000000000","1,000000000","1,000000000",1,"-0,167163654","0,048425732"
627400,"100,000000000","1,000000000","1,000000000",1,"-0,209835604","0,061783220"
627500,"100,000000000","1,000000000","1,000000000",1,"-0,156265036","0,038498025"
627600,"100,000000000","1,000000000","1,000000000",1,"-0,187079639","0,053480803"
627700,"100,000000000","1,000000000","1,000000000",1,"-0,143666549","0,005793422"
627800,"100,000000000","1,000000000","1,000000000",1,"-0,178589818","0,002530977"
627900,"100,000000000","1,000000000","1,000000000",1,"-0,139224678","0,052914015"
628000,"100,000000000","1,000000000","1,000000000",1,"-0,078630009","0,025904304"
628100,"100,000000000","1,000000000","1,000000000",1,"-0,093922658","-0,096373925"
628200,"100,000000000","1,000000000","1,000000000",1,"-0,077554039","-0,094216155"
628300,"100,000000000","1,000000000","1,000000000",1,"-0,039275048","-0,021452940"
628400,"100,000000000","1,000000000","1,000000000",1,"-0,045832867","-0,007572476"
628500,"100,000000000","1,000000000","1,000000000",1,"-0,048210933","0,049370592"
628600,"100,000000000","1,000000000","1,000000000",1,"-0,055114253","0,038425159"
628700,"100,000000000","1,000000000","1,000000000",1,"0,030274291","0,061736217"
628800,"100,000000000","1,000000000","1,000000000",1,"-0,008582501","0,044499081"
628900,"100,000000000","1,000000000","1,000000000",1,"-0,026356058","0,031246249"
629000,"100,000000000","1,000000000","1,000000000",1,"0,001109004","0,024589016"
629100,"100,000000000","1,000000000","1,000000000",1,"0,042804675","0,039468321"
629200,"100,000000000","1,000000000","1,000000000",1,"0,116012805","-0,019149627"
629300,"100,000000000","1,000000000","1,000000000",1,"0,008481619","-0,020311977"
629400,"100,000000000","1,000000000","1,000000000",1,"0,060876233","-0,003829727"
629500,"100,000000000","1,000000000","1,000000000",1,"0,065980984","0,123174956"
629600,"100,000000000","1,000000000","1,000000000",1,"0,096242476","0,067912108"
629700,"100,000000000","1,000000000","1,000000000",1,"0,045500189","0,176300157"
629800,"100,000000000","1,000000000","1,000000000",1,"0,003556449","0,144821649"
629900,"100,000000000","1,000000000","1,000000000",1,"-0,029669389","0,129972125"
630000,"100,000000000","1,000000000","1,000000000",1,"-0,031739991","0,103265902"
630100,"100,000000000","1,000000000","1,000000000",1,"-0,084014553","0,065846794"
630200,"100,000000000","1,000000000","1,000000000",1,"-0,158314353","0,094335811"
630300,"100,000000000","1,000000000","1,000000000",1,"-0,204275183","0,117905789"
630400,"100,000000000","1,000000000","1,000000000",1,"-0,177284459","0,082503237"
630500,"100,000000000","1,000000000","1,000000000",1,"-0,142048288","0,134611303"
630600,"100,000000000","1,000000000","1,000000000",1,"-0,115273300","0,141584280"
630700,"100,000000000","1,000000000","1,000000000",1,"-0,202041248","0,116794532"
630800,"100,000000000","1,000000000","1,000000000",1,"-0,148854349","0,143885958"
630900,"100,000000000","1,000000000","1,000000000",1,"-0,134276698","0,068712541"
631000,"100,000000000","1,000000000","1,000000000",1,"-0,063796424","0,091727766"
631100,"100,000000000","1,000000000","1,000000000",1,"-0,006107725","0,125890432"
631200,"100,000000000","1,000000000","1,000000000",1,"-0,033104708","0,006539558"
631300,"100,000000000","1,000000000","1,000000000",1,"-0,014695222","0,029237498"
631400,"100,000000000","1,000000000","1,000000000",1,"0,043858156","-0,003920639"
631500,"100,000000000","1,000000000","1,000000000",1,"0,019978654","-0,038548979"
631600,"100,000000000","1,000000000","1,000000000",1,"0,024544580","-0,058918702"
631700,"100,000000000","1,000000000","1,000000000",1,"0,043004855","0,030502314"
631800,"100,000000000","1,000000000","1,000000000",1,"0,070955642","-0,000290170"
631900,"100,000000000","1,000000000","1,000000000",1,"0,093873870","-0,084393890"
632000,"100,000000000","1,000000000","1,000000000",1,"0,056093438","-0,101577485"
632100,"100,000000000","1,000000000","1,000000000",1,"0,044194629","-0,083780891"
632200,"100,000000000","1,000000000","1,000000000",1,"0,015704567","-0,063168238"
632300,"100,000000000","1,000000000","1,000000000",1,"0,011798364","-0,122428742"
632400,"100,000000000","1,000000000","1,000000000",1,"0,033120518","-0,217579866"
632500,"100,000000000","1,000000000","1,000000000",1,"-0,008471191","-0,157464031"
632600,"100,000000000","1,000000000","1,000000000",1,"-0,055874234","-0,209878429"
632700,"100,000000000","1,000000000","1,000000000",1,"-0,004235898","-0,069801778"
632800,"100,000000000","1,000000000","1,000000000",1,"-0,057542524","-0,048733591"
632900,"100,000000000","1,000000000","1,000000000",1,"0,012469683","-0,063860257"
633000,"100,000000000","1,000000000","1,000000000",1,"-0,001419244","-0,031717014"
633100,"100,000000000","1,000000000","1,000000000",1,"-0,009112316","-0,022570588"
633200,"100,000000000","1,000000000","1,000000000",1,"-0,052906443","0,076600897"
633300,"100,000000000","1,000000000","1,000000000",1,"0,002285189","0,153856584"
633400,"100,000000000","1,000000000","1,000000000",1,"0,067855633","0,141879343"
