Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
159200,"1,575507612","0,015755076","0,015755076","0,011254000","0,000725387","0,003666758","2928,863475907"
159300,"1,054328557","0,010543286","0,010543286","0,011254000","-0,022637383","-0,001808608","2929,907272530"
159400,"1,249030586","0,012490306","0,012490306","0,011254000","0,026335233","-0,005837541","2929,497244722"
159500,"1,615172134","0,016151721","0,016151721","0,011254000","-0,014518336","-0,005769618","2928,766248759"
159600,"1,095483843","0,010954838","0,010954838","0,011254000","-0,004744505","0,011709683","2929,770270161"
159700,"1,259754835","0,012597548","0,012597548","0,011254000","0,010729190","-0,014723192","2929,432638944"
159800,"1,428999331","0,014289993","0,014289993","0,011254000","-0,005468788","-0,005814000","2929,024305300"
159900,"1,697980695","0,016979807","0,016979807","0,011254000","-0,016347270","0,008848516","2928,480229130"
160000,"0,865387135","0,008653871","0,008653871","0,011254000","0,009874631","-0,004178616","2930,099844995"
160100,"1,685256862","0,016852569","0,016852569","0,011254000","-0,001986633","0,003765227","2928,420478018"
160200,"1,134515151","0,011345152","0,011345152","0,011254000","-0,013104170","0,002042922","2929,488473327"
160300,"1,176492609","0,011764926","0,011764926","0,011254000","0,006777188","-0,012538451","2929,386179393"
160400,"1,560735235","0,015607352","0,015607352","0,011254000","0,004535458","-0,000400956","2928,608024749"
160500,"1,079343358","0,010793434","0,010793434","0,011254000","-0,026197792","-0,013389252","2929,552432424"
160600,"1,452239747","0,014522397","0,014522397","0,011254000","0,030828980","0,003150188","2928,831972579"
160700,"1,564190553","0,015641906","0,015641906","0,011254000","-0,006509399","-0,005605360","2928,539348136"
160800,"1,120419594","0,011204196","0,011204196","0,011254000","-0,009249050","0,006809765","2929,448274057"
160900,"1,303180577","0,013031806","0,013031806","0,011254000","-0,000139741","-0,002768628","2929,086615816"
161000,"1,535717848","0,015357178","0,015357178","0,011254000","0,019324596","0,009635791","2928,610062480"
161100,"1,164707259","0,011647073","0,011647073","0,011254000","-0,014065024","-0,010239186","2929,362917594"
161200,"1,251171627","0,012511716","0,012511716","0,011254000","-0,003273479","0,012308378","2929,161989703"
161300,"1,597568004","0,015975680","0,015975680","0,011254000","0,000132017","-0,005874443","2928,484151345"
161400,"1,167306085","0,011673061","0,011673061","0,011254000","0,004259232","-0,006713647","2929,366563207"
161500,"1,394791483","0,013947915","0,013947915","0,011254000","-0,003986074","0,006894698","2928,868206247"
161600,"1,321565866","0,013215659","0,013215659","0,011254000","-0,000121661","0,006442955","2929,014107971"
161700,"1,478267260","0,014782673","0,014782673","0,011254000","-0,000539857","-0,002239824","2928,738065659"
161800,"1,105521889","0,011055219","0,011055219","0,011254000","0,002474326","0,007865931","2929,487388233"
161900,"1,434917753","0,014349178","0,014349178","0,011254000","0,005161847","0,005564137","2928,770733461"
162000,"1,403244615","0,014032446","0,014032446","0,011254000","-0,011984422","0,001904709","2928,896657957"
162100,"1,180418815","0,011804188","0,011804188","0,011254000","-0,015519453","-0,014743996","2929,298826455"
162200,"1,457319911","0,014573199","0,014573199","0,011254000","0,028596568","0,009728786","2928,782745337"
162300,"1,320366485","0,013203665","0,013203665","0,011254000","-0,030020702","-0,011346828","2929,070265818"
162400,"1,286872903","0,012868729","0,012868729","0,011254000","-0,006830721","0,013244139","2929,048909326"
162500,"1,443058510","0,014430585","0,014430585","0,011254000","0,009616070","-0,004163313","2928,740055150"
162600,"1,280506777","0,012805068","0,012805068","0,011254000","-0,008380004","-0,006439497","2929,128644017"
162700,"1,147239590","0,011472396","0,011472396","0,011254000","-0,012284279","-0,004969467","2929,385696265"
162800,"1,411346482","0,014113465","0,014113465","0,011254000","0,022965457","-0,010612411","2928,850992833"
162900,"1,431610399","0,014316104","0,014316104","0,011254000","-0,021229417","-0,011364879","2928,838404395"
163000,"1,029219897","0,010292199","0,010292199","0,011254000","-0,004087442","0,002005716","2929,611297558"
163100,"1,460863713","0,014608637","0,014608637","0,011254000","0,006846633","0,000028787","2928,755460092"
163200,"1,437494157","0,014374942","0,014374942","0,011254000","-0,016779718","-0,007700177","2928,774236140"
163300,"1,233925019","0,012339250","0,012339250","0,011254000","-0,018214976","0,002050949","2929,199450674"
163400,"1,090805645","0,010908056","0,010908056","0,011254000","0,016320119","0,002927388","2929,498860983"
163500,"1,612903902","0,016129039","0,016129039","0,011254000","-0,011144123","-0,003799959","2928,461831370"
163600,"1,028410247","0,010284102","0,010284102","0,011254000","-0,007861805","-0,007210999","2929,645373352"
163700,"1,183782618","0,011837826","0,011837826","0,011254000","0,002935502","-0,005626490","2929,309614919"
163800,"1,563589028","0,015635890","0,015635890","0,011254000","-0,005252239","-0,003261523","2928,571019920"
163900,"1,135669307","0,011356693","0,011356693","0,011254000","-0,021063078","-0,015808444","2929,435168099"
164000,"1,385494059","0,013854941","0,013854941","0,011254000","0,024602789","0,005971051","2928,867426360"
164100,"1,535360517","0,015353605","0,015353605","0,011254000","-0,015395085","-0,009947414","2928,611899521"
164200,"1,069243809","0,010692438","0,010692438","0,011254000","-0,012548736","0,012490256","2929,536402897"
164300,"1,297053648","0,012970536","0,012970536","0,011254000","0,019267124","-0,012357368","2929,102531910"
164400,"1,369112555","0,013691126","0,013691126","0,011254000","-0,003180141","-0,012850390","2928,940177131"
164500,"1,124135653","0,011241357","0,011241357","0,011254000","-0,028141755","-0,002382787","2929,455524319"
164600,"1,350144090","0,013501441","0,013501441","0,011254000","0,019287845","0,002441148","2928,962816620"
164700,"1,567579430","0,015675794","0,015675794","0,011254000","-0,010911015","-0,010324572","2928,577947282"
164800,"1,193768069","0,011937681","0,011937681","0,011254000","-0,018423448","0,006491629","2929,303567413"
164900,"1,388407714","0,013884077","0,013884077","0,011254000","0,009283731","-0,007435602","2928,918533134"
165000,"1,418058778","0,014180588","0,014180588","0,011254000","0,014825791","0,005059384","2928,820724879"
165100,"1,324870165","0,013248702","0,013248702","0,011254000","-0,009982934","-0,002596489","2929,045324980"
165200,"1,036490572","0,010364906","0,010364906","0,011254000","0,015619375","-0,006560061","2929,647048718"
165300,"1,539370715","0,015393707","0,015393707","0,011254000","-0,006941328","0,004463339","2928,562241943"
165400,"1,391389520","0,013913895","0,013913895","0,011254000","-0,012666796","-0,006723725","2928,917000221"
165500,"1,091839827","0,010918398","0,010918398","0,011254000","-0,007852722","-0,004073975","2929,431391895"
165600,"1,705113136","0,017051131","0,017051131","0,011254000","0,014149286","0,022391745","2928,184903642"
165700,"1,183815922","0,011838159","0,011838159","0,011254000","-0,021715504","-0,010999391","2929,254564676"
165800,"1,187815786","0,011878158","0,011878158","0,011254000","0,007066001","0,019016521","2929,210075294"
165900,"1,540767616","0,015407676","0,015407676","0,011254000","0,008513295","-0,008624026","2928,512096364"
166000,"0,985907065","0,009859071","0,009859071","0,011254000","-0,015440405","0,000068179","2929,633488430"
166100,"1,472450309","0,014724503","0,014724503","0,011254000","-0,000656599","0,005770389","2928,644911407"
166200,"1,461382989","0,014613830","0,014613830","0,011254000","0,014446979","0,004400373","2928,642153334"
166300,"1,255056672","0,012550567","0,012550567","0,011254000","-0,025746691","-0,004170641","2929,146358562"
166400,"1,265689999","0,012656900","0,012656900","0,011254000","-0,012836231","0,011424966","2929,016718635"
166500,"1,593086607","0,015930866","0,015930866","0,011254000","0,010905615","0,002862786","2928,369064560"
166600,"1,065594395","0,010655944","0,010655944","0,011254000","-0,013333800","0,001771563","2929,439158312"
166700,"1,274165666","0,012741657","0,012741657","0,011254000","-0,006781914","0,014571416","2928,959893970"
166800,"1,342893839","0,013428938","0,013428938","0,011254000","0,025921981","-0,012646103","2928,795485270"
166900,"1,243484989","0,012434850","0,012434850","0,011254000","-0,024534101","-0,012581815","2928,987931706"
167000,"1,300003369","0,013000034","0,013000034","0,011254000","0,009772247","-0,006525930","2928,846490678"
167100,"1,217330121","0,012173301","0,012173301","0,011254000","0,002938532","-0,012946777","2928,960603694"
167200,"1,603082067","0,016030821","0,016030821","0,011254000","-0,009998497","0,005020030","2928,237981426"
167300,"0,932787033","0,009327870","0,009327870","0,011254000","-0,013178240","-0,016001884","2929,559318105"
167400,"1,326959141","0,013269591","0,013269591","0,011254000","0,013255125","0,015566974","2928,718186436"
167500,"1,525956192","0,015259562","0,015259562","0,011254000","-0,035090148","-0,011853644","2928,392136375"
167600,"0,826281842","0,008262818","0,008262818","0,011254000","0,002954121","-0,000349825","2929,777050878"
167700,"1,450446443","0,014504464","0,014504464","0,011254000","0,013675138","-0,003451489","2928,519053790"
167800,"1,256451434","0,012564514","0,012564514","0,011254000","-0,016538672","-0,021506522","2928,888590271"
167900,"1,225523319","0,012255233","0,012255233","0,011254000","-0,011710700","-0,004664915","2928,959668556"
168000,"1,353106040","0,013531060","0,013531060","0,011254000","0,027346934","0,007741306","2928,637811554"
168100,"1,296337912","0,012963379","0,012963379","0,011254000","-0,013027762","-0,014499688","2928,742882974"
168200,"1,194114614","0,011941146","0,011941146","0,011254000","-0,004014542","-0,001094786","2928,946146871"
168300,"1,313417389","0,013134174","0,013134174","0,011254000","-0,005138281","0,008301850","2928,673345161"
168400,"1,152352182","0,011523522","0,011523522","0,011254000","0,003189056","-0,012479494","2929,003912686"
168500,"1,160036633","0,011600366","0,011600366","0,011254000","-0,016942923","-0,005216457","2928,963787002"
168600,"1,284707065","0,012847071","0,012847071","0,011254000","0,012046744","0,005661691","2928,724873331"
168700,"1,260963622","0,012609636","0,012609636","0,011254000","-0,021735649","-0,018931974","2928,753674012"
168800,"1,327626452","0,013276265","0,013276265","0,011254000","0,008993130","0,021293313","2928,568202118"
168900,"1,167301136","0,011673011","0,011673011","0,011254000","-0,004472605","-0,015667675","2928,853481376"
169000,"1,331712752","0,013317128","0,013317128","0,011254000","0,011842472","0,002822850","2928,555469643"
169100,"1,225302406","0,012253024","0,012253024","0,011254000","-0,014656336","-0,008453210","2928,786462942"
169200,"1,029123101","0,010291231","0,010291231","0,011254000","-0,001140535","-0,003179518","2929,152987470"
169300,"1,473650147","0,014736501","0,014736501","0,011254000","-0,002392152","0,001129613","2928,252333971"
169400,"1,005998881","0,010059989","0,010059989","0,011254000","-0,008716791","-0,000268710","2929,213850808"
169500,"1,259756527","0,012597565","0,012597565","0,011254000","-0,002969488","-0,008979521","2928,717900330"
169600,"1,481666650","0,014816667","0,014816667","0,011254000","-0,004930178","0,006881697","2928,251139424"
169700,"1,195700176","0,011957002","0,011957002","0,011254000","-0,003117229","0,000366025","2928,797025970"
169800,"1,131683751","0,011316838","0,011316838","0,011254000","0,010818386","-0,001543804","2928,951578012"
169900,"1,394025932","0,013940259","0,013940259","0,011254000","-0,010024865","0,005183155","2928,415339003"
170000,"1,051636462","0,010516365","0,010516365","0,011254000","0,006720167","-0,002399940","2929,120467849"
170100,"1,178077360","0,011780774","0,011780774","0,011254000","-0,005002169","-0,009292190","2928,850010261"
170200,"1,375963611","0,013759636","0,013759636","0,011254000","0,000511638","0,018655487","2928,477259635"
170300,"1,240170706","0,012401707","0,012401707","0,011254000","-0,018329797","-0,008995688","2928,731024136"
170400,"1,260157650","0,012601577","0,012601577","0,011254000","-0,002173395","0,005601302","2928,689351425"
170500,"1,356739404","0,013567394","0,013567394","0,011254000","-0,009471513","-0,000052473","2928,443773043"
170600,"1,230346749","0,012303467","0,012303467","0,011254000","0,016758851","0,016848140","2928,618964177"
170700,"1,072951949","0,010729519","0,010729519","0,011254000","-0,008011060","-0,013577762","2928,952514019"
170800,"1,149120336","0,011491203","0,011491203","0,011254000","0,000785114","0,009695448","2928,792121444"
170900,"1,402629365","0,014026294","0,014026294","0,011254000","0,002757953","-0,007789653","2928,233255682"
171000,"0,967641281","0,009676413","0,009676413","0,011254000","-0,009392761","-0,002442172","2929,084805300"
171100,"1,230256184","0,012302562","0,012302562","0,011254000","0,000386244","-0,014764458","2928,591574644"
171200,"1,440703933","0,014407039","0,014407039","0,011254000","0,001282020","-0,002062027","2928,189307125"
171300,"1,254072782","0,012540728","0,012540728","0,011254000","-0,010511543","0,011163888","2928,546307753"
171400,"1,120963661","0,011209637","0,011209637","0,011254000","0,004939086","0,002534249","2928,770701920"
171500,"1,192335295","0,011923353","0,011923353","0,011254000","-0,012045335","-0,002903665","2928,657724641"
171600,"1,147624531","0,011476245","0,011476245","0,011254000","0,004072755","-0,001000927","2928,710744311"
171700,"1,220701752","0,012207018","0,012207018","0,011254000","-0,009147689","-0,005658026","2928,602698394"
171800,"1,069365044","0,010693650","0,010693650","0,011254000","-0,007057041","-0,000614982","2928,907674538"
171900,"1,382183002","0,013821830","0,013821830","0,011254000","0,002659617","-0,012880130","2928,256145643"
172000,"1,256349146","0,012563491","0,012563491","0,011254000","0,004033985","-0,013328133","2928,551891004"
