Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
178800,"0,184120864","0,001841209","0,001841209","0,002813500","0,003074995","0,002578517","2913,286127533"
178900,"0,268612529","0,002686125","0,002686125","0,002813500","-0,009732211","-0,004468958","2913,135382435"
179000,"0,326458426","0,003264584","0,003264584","0,002813500","-0,001976942","-0,008584487","2913,009251588"
179100,"0,152855288","0,001528553","0,001528553","0,002813500","0,002458553","0,007339799","2913,358484240"
179200,"0,213295144","0,002132951","0,002132951","0,002813500","0,003746582","-0,001702909","2913,229633949"
179300,"0,274869746","0,002748697","0,002748697","0,002813500","-0,005213179","-0,007447759","2913,113316459"
179400,"0,264880472","0,002648805","0,002648805","0,002813500","-0,002866786","-0,002569970","2913,149734037"
179500,"0,181547135","0,001815471","0,001815471","0,002813500","0,001176760","0,007171760","2913,295529280"
179600,"0,229797658","0,002297977","0,002297977","0,002813500","0,007160562","-0,003675230","2913,197940536"
179700,"0,263744486","0,002637445","0,002637445","0,002813500","-0,003411798","-0,010613763","2913,129917600"
179800,"0,234004893","0,002340049","0,002340049","0,002813500","-0,003350758","0,007646283","2913,208888823"
179900,"0,220170086","0,002201701","0,002201701","0,002813500","0,007717431","0,000852523","2913,225198260"
180000,"0,217750464","0,002177505","0,002177505","0,002813500","0,010392670","-0,001082995","2913,224698931"
180100,"0,277741508","0,002777415","0,002777415","0,002813500","-0,003611124","-0,010600211","2913,105689604"
180200,"0,196684364","0,001966844","0,001966844","0,002813500","0,001153152","0,004636808","2913,275476231"
180300,"0,204842369","0,002048424","0,002048424","0,002813500","0,005416744","0,002688963","2913,251314481"
180400,"0,275597165","0,002755972","0,002755972","0,002813500","0,009007152","-0,001211668","2913,098180588"
180500,"0,239648076","0,002396481","0,002396481","0,002813500","-0,000658885","-0,008927335","2913,182285910"
180600,"0,185567174","0,001855672","0,001855672","0,002813500","-0,000030401","0,004592834","2913,290904360"
180700,"0,238459402","0,002384594","0,002384594","0,002813500","-0,002485685","0,008759553","2913,181105106"
180800,"0,295280495","0,002952805","0,002952805","0,002813500","-0,001787808","-0,009159326","2913,081263912"
180900,"0,215608820","0,002156088","0,002156088","0,002813500","0,000488924","-0,002599339","2913,228168167"
181000,"0,206324072","0,002063241","0,002063241","0,002813500","0,000620927","0,000196459","2913,247656593"
181100,"0,231041413","0,002310414","0,002310414","0,002813500","0,002058113","0,005827634","2913,188593369"
181200,"0,280994474","0,002809945","0,002809945","0,002813500","-0,004019296","-0,007272624","2913,102810255"
181300,"0,244760472","0,002447605","0,002447605","0,002813500","-0,002569916","0,001612198","2913,186161712"
181400,"0,153136152","0,001531362","0,001531362","0,002813500","-0,000184709","-0,000551845","2913,353972308"
181500,"0,273323612","0,002733236","0,002733236","0,002813500","0,005739617","-0,000264725","2913,109557973"
181600,"0,295880896","0,002958809","0,002958809","0,002813500","-0,006666341","-0,008691349","2913,073419774"
181700,"0,213386731","0,002133867","0,002133867","0,002813500","0,004682218","0,003085701","2913,248987865"
181800,"0,148713121","0,001487131","0,001487131","0,002813500","0,005373452","0,006383853","2913,369728150"
181900,"0,297966710","0,002979667","0,002979667","0,002813500","0,006019032","-0,012880935","2913,068393209"
182000,"0,269792800","0,002697928","0,002697928","0,002813500","-0,000513485","-0,002659303","2913,115085248"
182100,"0,192720771","0,001927208","0,001927208","0,002813500","0,002361062","0,004803044","2913,286142460"
182200,"0,168059121","0,001680591","0,001680591","0,002813500","0,001582816","0,001641445","2913,329625184"
182300,"0,270036655","0,002700367","0,002700367","0,002813500","0,007609960","-0,008966735","2913,111971069"
182400,"0,308903096","0,003089031","0,003089031","0,002813500","0,002030039","-0,000322882","2913,030802053"
182500,"0,170239711","0,001702397","0,001702397","0,002813500","-0,003193849","0,006647448","2913,328774134"
182600,"0,187443536","0,001874435","0,001874435","0,002813500","0,006200579","-0,000696843","2913,288407636"
182700,"0,279669382","0,002796694","0,002796694","0,002813500","-0,004244615","-0,003797182","2913,110895037"
182800,"0,301858125","0,003018581","0,003018581","0,002813500","-0,004487773","-0,009402800","2913,054602625"
182900,"0,155587119","0,001555871","0,001555871","0,002813500","0,003807085","0,008266043","2913,348297867"
183000,"0,218572345","0,002185723","0,002185723","0,002813500","0,003840108","0,001013162","2913,219142117"
183100,"0,262995280","0,002629953","0,002629953","0,002813500","-0,007890167","-0,008345906","2913,139525215"
183200,"0,265254437","0,002652544","0,002652544","0,002813500","-0,002083912","0,003384280","2913,135348155"
183300,"0,212596648","0,002125966","0,002125966","0,002813500","0,002520654","0,008044876","2913,223263629"
183400,"0,208794194","0,002087942","0,002087942","0,002813500","0,002666592","0,001920564","2913,242954590"
183500,"0,278154862","0,002781549","0,002781549","0,002813500","-0,000309192","-0,013925549","2913,109817489"
183600,"0,249754690","0,002497547","0,002497547","0,002813500","-0,000362259","0,003698601","2913,183984899"
183700,"0,196878368","0,001968784","0,001968784","0,002813500","0,005229688","-0,000005176","2913,269623741"
183800,"0,230820672","0,002308207","0,002308207","0,002813500","0,011720445","-0,000192771","2913,192657064"
183900,"0,275266039","0,002752660","0,002752660","0,002813500","-0,005992667","-0,012457752","2913,119640344"
184000,"0,197828506","0,001978285","0,001978285","0,002813500","-0,001546194","0,003698429","2913,278140115"
184100,"0,199294829","0,001992948","0,001992948","0,002813500","0,006776368","0,003683360","2913,256714883"
184200,"0,286820137","0,002868201","0,002868201","0,002813500","0,007901746","-0,004865944","2913,074286097"
184300,"0,230824402","0,002308244","0,002308244","0,002813500","-0,005175102","-0,003369628","2913,204236159"
184400,"0,210764855","0,002107649","0,002107649","0,002813500","0,003051603","0,001242979","2913,248615882"
184500,"0,211400739","0,002114007","0,002114007","0,002813500","0,005343472","0,005252874","2913,234372466"
184600,"0,283348818","0,002833488","0,002833488","0,002813500","-0,004298719","-0,010054672","2913,103174006"
184700,"0,238576907","0,002385769","0,002385769","0,002813500","0,001792252","-0,001746747","2913,174673000"
184800,"0,179872384","0,001798724","0,001798724","0,002813500","-0,001707150","-0,001559339","2913,310998279"
184900,"0,232625782","0,002326258","0,002326258","0,002813500","-0,000670482","0,004898508","2913,191962829"
185000,"0,284666549","0,002846665","0,002846665","0,002813500","-0,002682467","-0,006313402","2913,087267341"
185100,"0,237542393","0,002375424","0,002375424","0,002813500","-0,001145857","0,002641798","2913,190331152"
185200,"0,156037154","0,001560372","0,001560372","0,002813500","-0,004722649","0,004968181","2913,353065236"
185300,"0,302392294","0,003023923","0,003023923","0,002813500","0,008244813","0,001319811","2913,050028942"
185400,"0,257466918","0,002574669","0,002574669","0,002813500","-0,001076717","-0,007847323","2913,148407518"
185500,"0,212322427","0,002123224","0,002123224","0,002813500","0,002149488","0,002150985","2913,248750516"
185600,"0,181315394","0,001813154","0,001813154","0,002813500","0,006656984","0,007201168","2913,294860803"
185700,"0,278527942","0,002785279","0,002785279","0,002813500","0,006170030","-0,010049049","2913,110384741"
185800,"0,270868589","0,002708686","0,002708686","0,002813500","-0,003217773","-0,003622338","2913,118590680"
185900,"0,199989958","0,001999900","0,001999900","0,002813500","0,001198722","0,001142259","2913,271103727"
186000,"0,173699688","0,001736997","0,001736997","0,002813500","0,002982741","0,002630913","2913,310330595"
186100,"0,284228999","0,002842290","0,002842290","0,002813500","0,003047968","-0,003485073","2913,088757191"
186200,"0,313708861","0,003137089","0,003137089","0,002813500","0,002657451","-0,008230061","2913,037077095"
186300,"0,143806863","0,001438069","0,001438069","0,002813500","0,002373339","0,007451451","2913,380930071"
186400,"0,196878067","0,001968781","0,001968781","0,002813500","0,003646207","-0,001666687","2913,266110527"
186500,"0,293442136","0,002934421","0,002934421","0,002813500","-0,005411333","-0,007504237","2913,083734295"
186600,"0,276973052","0,002769731","0,002769731","0,002813500","0,000427441","-0,006268586","2913,101446908"
186700,"0,166379777","0,001663798","0,001663798","0,002813500","0,001083644","0,007267485","2913,330268242"
186800,"0,200484830","0,002004848","0,002004848","0,002813500","0,002729930","-0,002546451","2913,254615023"
186900,"0,280891188","0,002808912","0,002808912","0,002813500","-0,006513185","-0,007393527","2913,097037563"
187000,"0,278235468","0,002782355","0,002782355","0,002813500","-0,006673666","0,008877713","2913,114135169"
187100,"0,192383445","0,001923834","0,001923834","0,002813500","0,003200485","0,000237948","2913,279718274"
187200,"0,193851475","0,001938515","0,001938515","0,002813500","0,008211372","0,002686089","2913,272637825"
187300,"0,297734268","0,002977343","0,002977343","0,002813500","-0,002886072","-0,014932846","2913,066067273"
187400,"0,239506238","0,002395062","0,002395062","0,002813500","0,000443999","0,009644543","2913,188758201"
187500,"0,177883672","0,001778837","0,001778837","0,002813500","0,005378216","0,002803901","2913,312100310"
187600,"0,250961179","0,002509612","0,002509612","0,002813500","0,008975390","-0,001227978","2913,153629803"
187700,"0,251589139","0,002515891","0,002515891","0,002813500","-0,004595918","-0,011379228","2913,158196950"
187800,"0,227634264","0,002276343","0,002276343","0,002813500","-0,000191715","0,004609861","2913,212849030"
187900,"0,210323897","0,002103239","0,002103239","0,002813500","0,002214158","0,009146023","2913,236389960"
188000,"0,272506740","0,002725067","0,002725067","0,002813500","0,011062228","-0,008082302","2913,110307811"
188100,"0,226861288","0,002268613","0,002268613","0,002813500","0,000345197","-0,002641415","2913,211474102"
188200,"0,234913158","0,002349132","0,002349132","0,002813500","-0,002025925","-0,004384358","2913,204712372"
188300,"0,197484918","0,001974849","0,001974849","0,002813500","0,006726394","0,006238626","2913,257217152"
188400,"0,274550938","0,002745509","0,002745509","0,002813500","-0,004172516","-0,007282621","2913,123928994"
188500,"0,250837981","0,002508380","0,002508380","0,002813500","-0,003430172","-0,007353978","2913,160039809"
188600,"0,169164506","0,001691645","0,001691645","0,002813500","-0,000334307","-0,000520765","2913,326033761"
188700,"0,255376563","0,002553766","0,002553766","0,002813500","0,005452032","0,006114575","2913,132478818"
188800,"0,275806874","0,002758069","0,002758069","0,002813500","-0,009694309","-0,005376396","2913,115471075"
188900,"0,235325116","0,002353251","0,002353251","0,002813500","0,001991990","-0,000611815","2913,203249813"
189000,"0,162722263","0,001627223","0,001627223","0,002813500","0,000776723","0,005659415","2913,338276765"
189100,"0,290092390","0,002900924","0,002900924","0,002813500","0,003215935","-0,004154924","2913,079598589"
189200,"0,254788230","0,002547882","0,002547882","0,002813500","0,000281920","-0,006899962","2913,148877156"
189300,"0,213377029","0,002133770","0,002133770","0,002813500","0,002254888","0,004886339","2913,248123801"
189400,"0,169516381","0,001695164","0,001695164","0,002813500","0,001487278","0,001693669","2913,329666579"
189500,"0,273704970","0,002737050","0,002737050","0,002813500","0,006964154","-0,004076209","2913,106672421"
189600,"0,297858048","0,002978580","0,002978580","0,002813500","-0,001863306","-0,002728638","2913,055993839"
189700,"0,172567571","0,001725676","0,001725676","0,002813500","-0,003282149","0,006759318","2913,327506642"
189800,"0,183075276","0,001830753","0,001830753","0,002813500","0,006098069","-0,000660990","2913,300581857"
189900,"0,301327514","0,003013275","0,003013275","0,002813500","0,008525323","-0,002830583","2913,052290430"
190000,"0,284161707","0,002841617","0,002841617","0,002813500","0,000181052","-0,009065213","2913,092703114"
190100,"0,151952942","0,001519529","0,001519529","0,002813500","0,003710992","0,008360315","2913,359175466"
190200,"0,207490515","0,002074905","0,002074905","0,002813500","0,003730598","0,001032541","2913,244237703"
190300,"0,288548011","0,002885480","0,002885480","0,002813500","-0,008101187","-0,008420537","2913,097366034"
190400,"0,266638054","0,002666381","0,002666381","0,002813500","0,001797236","-0,005253981","2913,116977014"
190500,"0,196845977","0,001968460","0,001968460","0,002813500","-0,000063323","0,003540137","2913,268355709"
190600,"0,185792378","0,001857924","0,001857924","0,002813500","-0,001773950","0,003032668","2913,287424688"
190700,"0,301460081","0,003014601","0,003014601","0,002813500","-0,003420091","-0,010722708","2913,064923063"
190800,"0,269877861","0,002698779","0,002698779","0,002813500","0,001115953","0,005298646","2913,129587642"
190900,"0,174752069","0,001747521","0,001747521","0,002813500","0,000699560","-0,000636827","2913,312470282"
191000,"0,212418261","0,002124183","0,002124183","0,002813500","0,009528157","0,003559431","2913,228989619"
191100,"0,289376770","0,002893768","0,002893768","0,002813500","-0,005251757","-0,016759040","2913,092093873"
191200,"0,235524894","0,002355249","0,002355249","0,002813500","-0,002273505","0,008735989","2913,202817824"
191300,"0,177178086","0,001771781","0,001771781","0,002813500","0,006725852","0,003780843","2913,306555930"
191400,"0,256040970","0,002560410","0,002560410","0,002813500","0,007882824","-0,004853224","2913,141999263"
191500,"0,249091942","0,002490919","0,002490919","0,002813500","-0,009123255","-0,005838825","2913,168017550"
191600,"0,252503117","0,002525031","0,002525031","0,002813500","0,002323801","0,006213878","2913,163008666"
191700,"0,172006316","0,001720063","0,001720063","0,002813500","0,005310834","0,005379837","2913,320071321"
