Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
552500,"121,471277841","1,214712778","1,214712778",1,"-0,111186751","0,198483012"
552600,"121,557734229","1,215577342","1,215577342",1,"-0,142261102","0,168734516"
552700,"121,198913332","1,211989133","1,211989133",1,"-0,189139172","0,122942390"
552800,"106,077000478","1,060770005","1,060770005",1,"-0,095221604","-0,035044351"
552900,"109,438694984","1,094386950","1,094386950",1,"0,007676746","-0,051333522"
553000,"110,335001366","1,103350014","1,103350014",1,"0,051357068","0,000097948"
553100,"104,053493388","1,040534934","1,040534934",1,"0,050971914","-0,031300234"
553200,"103,094759245","1,030947592","1,030947592",1,"-0,003715728","-0,063499554"
553300,"99,413919913","0,994139199","0,994139199",1,"-0,062071527","-0,105353112"
553400,"96,927846069","0,969278461","0,969278461",1,"0,002810614","0,017124409"
553500,"95,178612406","0,951786124","0,951786124",1,"0,018911184","0,010630871"
553600,"97,021635199","0,970216352","0,970216352",1,"0,014584487","0,005331340"
553700,"96,851559074","0,968515591","0,968515591",1,"0,044741345","0,037651975"
553800,"108,036066157","1,080360662","1,080360662",1,"0,080512927","-0,035301461"
553900,"104,336340729","1,043363407","1,043363407",1,"0,058834660","-0,019986584"
554000,"114,381138377","1,143811384","1,143811384",1,"-0,026300300","-0,004302606"
554100,"113,701935623","1,137019356","1,137019356",1,"0,057975101","0,003176053"
554200,"105,471402429","1,054714024","1,054714024",1,"0,032751166","0,014036092"
554300,"94,476577216","0,944765772","0,944765772",1,"-0,006608362","0,014662016"
554400,"90,465526278","0,904655263","0,904655263",1,"-0,022150921","0,037234895"
554500,"87,196773883","0,871967739","0,871967739",1,"-0,067077424","0,030024125"
554600,"82,699371166","0,826993712","0,826993712",1,"-0,062416495","0,075994062"
554700,"82,331818596","0,823318186","0,823318186",1,"-0,005573004","0,059667253"
554800,"84,371484335","0,843714843","0,843714843",1,"-0,080815005","0,099165767"
554900,"92,282305564","0,922823056","0,922823056",1,"-0,134485603","0,004489683"
555000,"92,950838149","0,929508381","0,929508381",1,"-0,126718502","0,009796973"
555100,"94,644648590","0,946446486","0,946446486",1,"-0,061191427","0,120699033"
555200,"89,189274664","0,891892747","0,891892747",1,"0,015837823","0,050124520"
555300,"89,983398893","0,899833989","0,899833989",1,"-0,076706993","-0,096376204"
555400,"101,135321841","1,011353218","1,011353218",1,"-0,042070094","-0,164524084"
555500,"95,529518515","0,955295185","0,955295185",1,"-0,074644224","-0,065788808"
555600,"89,901255248","0,899012552","0,899012552",1,"-0,044586653","-0,138481454"
555700,"97,825962237","0,978259622","0,978259622",1,"-0,046783263","-0,167379857"
555800,"100,887065947","1,008870659","1,008870659",1,"-0,051717624","-0,135636120"
555900,"107,450050359","1,074500504","1,074500504",1,"0,013941957","-0,026700506"
556000,"109,611617200","1,096116172","1,096116172",1,"0,143795419","0,041104029"
556100,"105,315875182","1,053158752","1,053158752",1,"0,114629161","-0,011945845"
556200,"110,993329221","1,109933292","1,109933292",1,"0,178793297","0,059343037"
556300,"110,084823900","1,100848239","1,100848239",1,"0,234771146","0,105773151"
556400,"110,553717914","1,105537179","1,105537179",1,"0,231670858","0,095525234"
556500,"106,732885688","1,067328857","1,067328857",1,"0,088389705","0,046598056"
556600,"103,914798618","1,039147986","1,039147986",1,"0,033298952","0,005729388"
556700,"99,999260777","0,999992608","0,999992608",1,"-0,000258541","-0,064046629"
556800,"100,156693682","1,001566937","1,001566937",1,"0,004754634","-0,034131754"
556900,"93,809123415","0,938091234","0,938091234",1,"0,096575855","0,044813212"
557000,"94,355466193","0,943554662","0,943554662",1,"0,190785417","-0,020791061"
557100,"99,029708496","0,990297085","0,990297085",1,"0,067980510","-0,062325959"
557200,"101,422535083","1,014225351","1,014225351",1,"0,059223614","-0,116649101"
557300,"110,416571928","1,104165719","1,104165719",1,"-0,011152824","-0,053444823"
557400,"113,252660158","1,132526602","1,132526602",1,"-0,005761173","-0,011368570"
557500,"111,228665208","1,112286652","1,112286652",1,"0,024130941","0,001615426"
557600,"107,834585284","1,078345853","1,078345853",1,"-0,070652386","0,083612586"
557700,"111,884503750","1,118845038","1,118845038",1,"0,041002988","-0,012753130"
557800,"115,075144074","1,150751441","1,150751441",1,"-0,016034811","-0,085655039"
557900,"113,951414975","1,139514150","1,139514150",1,"-0,008493634","-0,054155295"
558000,"108,463874592","1,084638746","1,084638746",1,"-0,007825243","0,021349149"
558100,"104,330270165","1,043302702","1,043302702",1,"0,086220882","0,038882820"
558200,"103,840252348","1,038402523","1,038402523",1,"0,189694981","0,085709568"
558300,"111,092297403","1,110922974","1,110922974",1,"0,064770541","0,059374323"
558400,"107,334569757","1,073345698","1,073345698",1,"0,041472415","-0,028957106"
558500,"94,765331022","0,947653310","0,947653310",1,"0,072585593","-0,011845619"
558600,"108,552166947","1,085521669","1,085521669",1,"-0,090618960","-0,015881402"
558700,"99,906181069","0,999061811","0,999061811",1,"-0,024450716","-0,102865822"
558800,"102,898500704","1,028985007","1,028985007",1,"-0,033295435","-0,050501247"
558900,"115,041307192","1,150413072","1,150413072",1,"-0,045960870","-0,017928998"
559000,"103,190691051","1,031906911","1,031906911",1,"-0,000248334","-0,072063628"
559100,"102,632208192","1,026322082","1,026322082",1,"-0,008141265","-0,092259970"
559200,"102,088977522","1,020889775","1,020889775",1,"-0,041270174","-0,042160747"
559300,"102,466502223","1,024665022","1,024665022",1,"-0,054691668","-0,098585812"
559400,"98,278202926","0,982782029","0,982782029",1,"0,004063307","-0,096471601"
559500,"102,355107663","1,023551077","1,023551077",1,"0,035356136","-0,047209288"
559600,"105,911239819","1,059112398","1,059112398",1,"-0,049170939","-0,056488308"
559700,"109,614326616","1,096143266","1,096143266",1,"-0,036942891","-0,007066741"
559800,"104,975004379","1,049750044","1,049750044",1,"-0,092552407","0,033694550"
559900,"107,008867346","1,070088673","1,070088673",1,"0,074520784","0,007024123"
560000,"113,325040124","1,133250401","1,133250401",1,"0,017712719","0,059475604"
560100,"101,710998445","1,017109984","1,017109984",1,"0,135161730","0,056286217"
560200,"90,708359224","0,907083592","0,907083592",1,"0,107559724","0,060243251"
560300,"97,231464915","0,972314649","0,972314649",1,"0,024404527","0,091729736"
560400,"98,447853289","0,984478533","0,984478533",1,"0,056858198","0,084822794"
560500,"103,831771271","1,038317713","1,038317713",1,"-0,009386405","-0,063506731"
560600,"108,610614788","1,086106148","1,086106148",1,"-0,034294219","-0,067275754"
560700,"112,609697655","1,126096977","1,126096977",1,"-0,066645441","-0,108577971"
560800,"109,125622429","1,091256224","1,091256224",1,"-0,134183008","-0,114412360"
560900,"110,425499923","1,104254999","1,104254999",1,"-0,128841213","-0,173813406"
561000,"110,951737359","1,109517374","1,109517374",1,"-0,077930861","-0,091503187"
561100,"106,541373617","1,065413736","1,065413736",1,"-0,206944354","0,088169975"
561200,"110,006599566","1,100065996","1,100065996",1,"-0,165318321","0,148926844"
561300,"105,848731408","1,058487314","1,058487314",1,"-0,078691786","0,246489223"
561400,"102,255194414","1,022551944","1,022551944",1,"-0,132966621","0,228179033"
561500,"99,623715475","0,996237155","0,996237155",1,"-0,126655175","0,207067233"
561600,"98,625451211","0,986254512","0,986254512",1,"-0,135455838","0,176475063"
561700,"101,638577136","1,016385771","1,016385771",1,"-0,052703019","0,125180695"
561800,"104,716004947","1,047160049","1,047160049",1,"-0,053899703","0,164258770"
561900,"106,819309789","1,068193098","1,068193098",1,"-0,103883867","0,209938553"
562000,"101,285793126","1,012857931","1,012857931",1,"-0,155669036","0,193636483"
562100,"96,022169893","0,960221699","0,960221699",1,"-0,128017407","0,060821169"
562200,"101,782706969","1,017827070","1,017827070",1,"-0,109818825","0,046586951"
562300,"97,151348854","0,971513489","0,971513489",1,"-0,014508942","0,014427531"
562400,"100,932980751","1,009329808","1,009329808",1,"-0,032090781","-0,022040493"
562500,"97,465386297","0,974653863","0,974653863",1,"0,131985048","-0,031827578"
562600,"95,856833249","0,958568332","0,958568332",1,"0,130373912","0,008606708"
562700,"87,130753354","0,871307534","0,871307534",1,"0,214016278","-0,051980733"
562800,"84,790246082","0,847902461","0,847902461",1,"0,077272665","-0,070600257"
562900,"82,139819844","0,821398198","0,821398198",1,"0,052773246","-0,080159633"
563000,"89,573187860","0,895731879","0,895731879",1,"0,066109256","-0,174914983"
563100,"85,304053717","0,853040537","0,853040537",1,"0,090411400","-0,193780123"
563200,"92,249425403","0,922494254","0,922494254",1,"0,183163578","-0,208632651"
563300,"102,255079999","1,022550800","1,022550800",1,"0,197474029","-0,136992265"
563400,"105,953985344","1,059539853","1,059539853",1,"0,067852260","-0,075133800"
563500,"109,941563776","1,099415638","1,099415638",1,"0,022996090","-0,094137966"
563600,"103,094273777","1,030942738","1,030942738",1,"-0,046208671","-0,145107528"
563700,"99,010502524","0,990105025","0,990105025",1,"-0,101418786","-0,139950761"
563800,"99,142046017","0,991420460","0,991420460",1,"0,009241754","-0,033156630"
563900,"89,722084869","0,897220849","0,897220849",1,"0,034100918","-0,007505484"
564000,"95,535619042","0,955356190","0,955356190",1,"0,092321616","0,035224457"
564100,"97,180353372","0,971803534","0,971803534",1,"0,148216062","0,032958991"
564200,"107,762905664","1,077629057","1,077629057",1,"0,211040657","0,075721758"
564300,"113,303749027","1,133037490","1,133037490",1,"0,283726470","0,091367111"
564400,"115,123416285","1,151234163","1,151234163",1,"0,204665478","0,157520764"
564500,"120,275359578","1,202753596","1,202753596",1,"0,066577475","0,101970792"
564600,"125,759490471","1,257594905","1,257594905",1,"0,031235893","0,098401078"
564700,"124,291267628","1,242912676","1,242912676",1,"0,060632800","0,019234211"
564800,"126,216580280","1,262165803","1,262165803",1,"-0,011120928","-0,051081037"
564900,"122,028963021","1,220289630","1,220289630",1,"0,019166271","0,068913913"
565000,"114,796319846","1,147963198","1,147963198",1,"0,009952812","-0,000950216"
565100,"105,899030678","1,058990307","1,058990307",1,"0,063687726","0,026448687"
565200,"93,252097872","0,932520979","0,932520979",1,"0,120396562","0,113269297"
565300,"89,999191483","0,899991915","0,899991915",1,"0,004398505","0,160692745"
565400,"95,049579351","0,950495794","0,950495794",1,"-0,002365685","0,156984078"
565500,"107,196964230","1,071969642","1,071969642",1,"-0,029383851","0,224442938"
565600,"111,480877104","1,114808771","1,114808771",1,"0,023379419","0,254179548"
565700,"110,924421640","1,109244216","1,109244216",1,"-0,073171618","0,190128139"
565800,"117,936246692","1,179362467","1,179362467",1,"-0,035312735","0,049551516"
565900,"110,824438749","1,108244387","1,108244387",1,"-0,099157666","-0,009376131"
566000,"99,752587084","0,997525871","0,997525871",1,"-0,028237098","0,010099371"
566100,"98,264356393","0,982643564","0,982643564",1,"-0,126240336","-0,086575611"
566200,"92,882833644","0,928828336","0,928828336",1,"-0,007726001","-0,122539732"
566300,"96,600157071","0,966001571","0,966001571",1,"-0,078256094","-0,089047119"
566400,"97,773089189","0,977730892","0,977730892",1,"-0,072608190","-0,114867653"
566500,"97,255931707","0,972559317","0,972559317",1,"-0,030476240","-0,199534910"
566600,"98,027777517","0,980277775","0,980277775",1,"0,022180346","-0,185682975"
566700,"96,593690733","0,965936907","0,965936907",1,"0,050853590","-0,212519617"
566800,"92,538671077","0,925386711","0,925386711",1,"0,128679724","-0,118136412"
566900,"95,423428348","0,954234283","0,954234283",1,"0,160699187","-0,086910608"
567000,"104,364957331","1,043649573","1,043649573",1,"0,141901002","-0,091172023"
567100,"101,837659506","1,018376595","1,018376595",1,"0,103085439","0,024851376"
567200,"100,831723109","1,008317231","1,008317231",1,"0,129531663","0,201180733"
567300,"97,752722767","0,977527228","0,977527228",1,"0,136229384","0,142651135"
567400,"97,543839338","0,975438393","0,975438393",1,"0,085243216","0,134118642"
567500,"98,115510086","0,981155101","0,981155101",1,"0,015950301","0,105655838"
567600,"97,926525321","0,979265253","0,979265253",1,"-0,085909595","0,033967607"
567700,"97,499616917","0,974996169","0,974996169",1,"-0,069771524","0,055959805"
567800,"95,629549898","0,956295499","0,956295499",1,"-0,037735066","0,130939377"
567900,"97,010043717","0,970100437","0,970100437",1,"-0,051721215","0,131398332"
568000,"106,551896736","1,065518967","1,065518967",1,"0,106038526","0,149585644"
568100,"96,733908342","0,967339083","0,967339083",1,"-0,016562685","0,103741951"
568200,"96,892742830","0,968927428","0,968927428",1,"0,042518041","0,005720729"
568300,"93,764297097","0,937642971","0,937642971",1,"0,096156847","-0,049697041"
568400,"97,714134938","0,977141349","0,977141349",1,"0,021291330","-0,067810548"
568500,"101,038114335","1,010381143","1,010381143",1,"-0,036159645","-0,102405438"
568600,"97,141840983","0,971418410","0,971418410",1,"-0,035219645","-0,076136206"
568700,"100,702913641","1,007029136","1,007029136",1,"-0,014184803","-0,032970430"
568800,"103,451636406","1,034516364","1,034516364",1,"-0,084405735","0,046931817"
568900,"98,405167632","0,984051676","0,984051676",1,"-0,068052643","0,024304786"
569000,"95,626240343","0,956262403","0,956262403",1,"0,000491836","-0,050001956"
569100,"92,581768566","0,925817686","0,925817686",1,"0,019039432","-0,069085641"
569200,"90,624902900","0,906249029","0,906249029",1,"0,021939557","-0,062782905"
569300,"87,774738661","0,877747387","0,877747387",1,"-0,011595371","-0,037803787"
569400,"88,711871550","0,887118715","0,887118715",1,"0,042582735","-0,027733878"
569500,"90,884867383","0,908848674","0,908848674",1,"0,000870258","-0,081248132"
569600,"87,013814165","0,870138142","0,870138142",1,"-0,141694888","-0,155180054"
569700,"91,884812360","0,918848124","0,918848124",1,"-0,086242968","-0,190256972"
569800,"87,535249803","0,875352498","0,875352498",1,"-0,141332541","-0,219426417"
569900,"89,613956318","0,896139563","0,896139563",1,"-0,167772073","-0,221981990"
570000,"84,003352998","0,840033530","0,840033530",1,"-0,192512907","-0,199114344"
570100,"91,090859012","0,910908590","0,910908590",1,"-0,165453372","-0,109044601"
570200,"95,022905445","0,950229054","0,950229054",1,"-0,203016068","-0,124384342"
570300,"92,128539345","0,921285393","0,921285393",1,"-0,285596507","-0,140803789"
570400,"92,498123410","0,924981234","0,924981234",1,"-0,234292330","-0,069362708"
570500,"91,292049802","0,912920498","0,912920498",1,"-0,150993552","-0,103574503"
570600,"88,915063405","0,889150634","0,889150634",1,"-0,147009539","-0,106560445"
570700,"89,556488350","0,895564883","0,895564883",1,"-0,212850890","-0,197737248"
570800,"82,185151840","0,821851518","0,821851518",1,"-0,173753030","-0,178513501"
570900,"76,809100535","0,768091005","0,768091005",1,"-0,182750535","-0,246658198"
571000,"78,148958932","0,781489589","0,781489589",1,"-0,100457230","-0,168636814"
571100,"81,193066116","0,811930661","0,811930661",1,"-0,062875745","-0,184401789"
571200,"82,761537936","0,827615379","0,827615379",1,"-0,056345408","-0,157397397"
571300,"91,628642920","0,916286429","0,916286429",1,"-0,026808093","-0,169313494"
571400,"93,335832979","0,933358330","0,933358330",1,"0,027263389","-0,169105658"
571500,"101,147104251","1,011471043","1,011471043",1,"0,134394878","-0,216888914"
571600,"90,734957962","0,907349580","0,907349580",1,"0,096416453","-0,214039133"
571700,"97,538997439","0,975389974","0,975389974",1,"0,070094326","-0,248681778"
571800,"99,999986857","0,999999869","0,999999869",1,"0,124995078","-0,208722423"
571900,"107,665409247","1,076654092","1,076654092",1,"0,062116876","-0,164225715"
572000,"103,296927300","1,032969273","1,032969273",1,"-0,005514513","-0,149568596"
